acc:0.5218 - loss:0.6923 - val_acc:0.594 - val_loss:0.682
acc:0.6893 - loss:0.572 - val_acc:0.708 - val_loss:0.5481
acc:0.6823 - loss:0.576 - val_acc:0.724 - val_loss:0.5395
acc:0.6849 - loss:0.5754 - val_acc:0.728 - val_loss:0.5377
acc:0.6841 - loss:0.5762 - val_acc:0.7285 - val_loss:0.5381
acc:0.6904 - loss:0.5702 - val_acc:0.7195 - val_loss:0.5354
acc:0.6907 - loss:0.5698 - val_acc:0.723 - val_loss:0.5282
acc:0.6893 - loss:0.5698 - val_acc:0.7215 - val_loss:0.5272
acc:0.6913 - loss:0.5665 - val_acc:0.7135 - val_loss:0.538
acc:0.6898 - loss:0.5693 - val_acc:0.711 - val_loss:0.5324
acc:0.6839 - loss:0.5679 - val_acc:0.729 - val_loss:0.5237
acc:0.6927 - loss:0.5629 - val_acc:0.7305 - val_loss:0.5238
acc:0.6944 - loss:0.5636 - val_acc:0.7265 - val_loss:0.5353
acc:0.6927 - loss:0.5626 - val_acc:0.732 - val_loss:0.5236
acc:0.6953 - loss:0.5636 - val_acc:0.721 - val_loss:0.5265
acc:0.6981 - loss:0.5618 - val_acc:0.729 - val_loss:0.5219
acc:0.6946 - loss:0.5606 - val_acc:0.721 - val_loss:0.5266
acc:0.7016 - loss:0.5564 - val_acc:0.7375 - val_loss:0.5208
acc:0.6963 - loss:0.559 - val_acc:0.739 - val_loss:0.5108
acc:0.7003 - loss:0.5564 - val_acc:0.7335 - val_loss:0.5166
acc:0.7001 - loss:0.5537 - val_acc:0.742 - val_loss:0.5105
acc:0.7008 - loss:0.5561 - val_acc:0.735 - val_loss:0.5204
acc:0.7008 - loss:0.5506 - val_acc:0.7415 - val_loss:0.505
acc:0.7019 - loss:0.5513 - val_acc:0.7415 - val_loss:0.5058
acc:0.7052 - loss:0.5487 - val_acc:0.7405 - val_loss:0.5078
acc:0.7048 - loss:0.5483 - val_acc:0.737 - val_loss:0.5116
acc:0.7074 - loss:0.5468 - val_acc:0.739 - val_loss:0.5031
acc:0.7078 - loss:0.5461 - val_acc:0.7415 - val_loss:0.5052
acc:0.7074 - loss:0.5478 - val_acc:0.733 - val_loss:0.5103
acc:0.7074 - loss:0.5433 - val_acc:0.7415 - val_loss:0.4995
acc:0.707 - loss:0.5453 - val_acc:0.7435 - val_loss:0.495
acc:0.7034 - loss:0.5468 - val_acc:0.7375 - val_loss:0.5071
acc:0.7101 - loss:0.5428 - val_acc:0.7465 - val_loss:0.4998
acc:0.7108 - loss:0.537 - val_acc:0.7375 - val_loss:0.5055
acc:0.7133 - loss:0.5377 - val_acc:0.7385 - val_loss:0.5012
acc:0.7127 - loss:0.5377 - val_acc:0.74 - val_loss:0.5004
acc:0.7101 - loss:0.5374 - val_acc:0.7395 - val_loss:0.5015
acc:0.7113 - loss:0.5362 - val_acc:0.743 - val_loss:0.4935
acc:0.7155 - loss:0.5376 - val_acc:0.744 - val_loss:0.4887
acc:0.7137 - loss:0.5364 - val_acc:0.7345 - val_loss:0.501
acc:0.7167 - loss:0.5328 - val_acc:0.7385 - val_loss:0.4975
acc:0.7149 - loss:0.5295 - val_acc:0.739 - val_loss:0.4911
acc:0.7186 - loss:0.5291 - val_acc:0.737 - val_loss:0.4939
acc:0.7186 - loss:0.5278 - val_acc:0.746 - val_loss:0.4976
acc:0.7208 - loss:0.5263 - val_acc:0.7405 - val_loss:0.4935
acc:0.7238 - loss:0.5218 - val_acc:0.741 - val_loss:0.493
acc:0.7225 - loss:0.5246 - val_acc:0.738 - val_loss:0.4907
acc:0.7217 - loss:0.5219 - val_acc:0.7315 - val_loss:0.4993
acc:0.7247 - loss:0.5216 - val_acc:0.7425 - val_loss:0.4902
acc:0.7242 - loss:0.5216 - val_acc:0.736 - val_loss:0.4923
acc:0.7232 - loss:0.5197 - val_acc:0.7415 - val_loss:0.4903
acc:0.724 - loss:0.5186 - val_acc:0.737 - val_loss:0.4847
acc:0.7259 - loss:0.519 - val_acc:0.742 - val_loss:0.4838
acc:0.724 - loss:0.5164 - val_acc:0.7385 - val_loss:0.4823
acc:0.7227 - loss:0.5191 - val_acc:0.7425 - val_loss:0.4895
acc:0.7298 - loss:0.5119 - val_acc:0.743 - val_loss:0.4821
acc:0.7313 - loss:0.5119 - val_acc:0.7355 - val_loss:0.4876
acc:0.7266 - loss:0.5138 - val_acc:0.733 - val_loss:0.4855
acc:0.7305 - loss:0.5102 - val_acc:0.749 - val_loss:0.4815
acc:0.7307 - loss:0.5066 - val_acc:0.7515 - val_loss:0.4757
acc:0.7317 - loss:0.5115 - val_acc:0.746 - val_loss:0.4824
acc:0.7317 - loss:0.5085 - val_acc:0.745 - val_loss:0.4794
acc:0.7412 - loss:0.5013 - val_acc:0.7445 - val_loss:0.4841
acc:0.7433 - loss:0.4968 - val_acc:0.746 - val_loss:0.4768
acc:0.7342 - loss:0.5041 - val_acc:0.746 - val_loss:0.4805
acc:0.7381 - loss:0.4989 - val_acc:0.7465 - val_loss:0.4777
acc:0.7398 - loss:0.5007 - val_acc:0.748 - val_loss:0.4778
acc:0.7378 - loss:0.4983 - val_acc:0.755 - val_loss:0.468
acc:0.7337 - loss:0.5 - val_acc:0.749 - val_loss:0.4782
acc:0.7408 - loss:0.4964 - val_acc:0.7575 - val_loss:0.4702
acc:0.7396 - loss:0.4918 - val_acc:0.7515 - val_loss:0.4704
acc:0.7414 - loss:0.4898 - val_acc:0.7515 - val_loss:0.4625
acc:0.7392 - loss:0.4948 - val_acc:0.7515 - val_loss:0.4768
acc:0.739 - loss:0.4971 - val_acc:0.76 - val_loss:0.461
acc:0.7442 - loss:0.4883 - val_acc:0.7565 - val_loss:0.4733
acc:0.744 - loss:0.4885 - val_acc:0.7545 - val_loss:0.4759
acc:0.7476 - loss:0.4851 - val_acc:0.7595 - val_loss:0.4639
acc:0.7442 - loss:0.4849 - val_acc:0.744 - val_loss:0.4727
acc:0.7461 - loss:0.4864 - val_acc:0.758 - val_loss:0.4604
acc:0.7504 - loss:0.4795 - val_acc:0.759 - val_loss:0.4688
acc:0.7483 - loss:0.4812 - val_acc:0.758 - val_loss:0.4624
acc:0.7492 - loss:0.4804 - val_acc:0.7585 - val_loss:0.4678
acc:0.7511 - loss:0.4771 - val_acc:0.761 - val_loss:0.4592
acc:0.7508 - loss:0.479 - val_acc:0.755 - val_loss:0.4716
acc:0.7481 - loss:0.4787 - val_acc:0.761 - val_loss:0.4663
acc:0.7576 - loss:0.4715 - val_acc:0.7635 - val_loss:0.4593
acc:0.7527 - loss:0.4753 - val_acc:0.75 - val_loss:0.4766
acc:0.7528 - loss:0.4717 - val_acc:0.764 - val_loss:0.4578
acc:0.7538 - loss:0.4728 - val_acc:0.7405 - val_loss:0.4859
acc:0.7547 - loss:0.4749 - val_acc:0.763 - val_loss:0.4556
acc:0.7553 - loss:0.4695 - val_acc:0.764 - val_loss:0.4566
acc:0.7635 - loss:0.4637 - val_acc:0.7635 - val_loss:0.4622
acc:0.7566 - loss:0.4662 - val_acc:0.76 - val_loss:0.4591
acc:0.7627 - loss:0.4629 - val_acc:0.7605 - val_loss:0.4699
acc:0.7621 - loss:0.4628 - val_acc:0.7575 - val_loss:0.4695
acc:0.7616 - loss:0.4591 - val_acc:0.7635 - val_loss:0.4595
acc:0.7666 - loss:0.4542 - val_acc:0.7615 - val_loss:0.4617
acc:0.7632 - loss:0.4569 - val_acc:0.762 - val_loss:0.4657
acc:0.7626 - loss:0.4589 - val_acc:0.766 - val_loss:0.455
acc:0.7653 - loss:0.4569 - val_acc:0.758 - val_loss:0.4655
acc:0.7661 - loss:0.4541 - val_acc:0.7645 - val_loss:0.458
acc:0.7672 - loss:0.4543 - val_acc:0.761 - val_loss:0.4655
acc:0.7671 - loss:0.4529 - val_acc:0.761 - val_loss:0.4582
acc:0.7666 - loss:0.4525 - val_acc:0.759 - val_loss:0.4618
acc:0.7656 - loss:0.4521 - val_acc:0.7495 - val_loss:0.4779
acc:0.7726 - loss:0.4468 - val_acc:0.76 - val_loss:0.4686
acc:0.7681 - loss:0.4489 - val_acc:0.7675 - val_loss:0.4547
acc:0.7728 - loss:0.4425 - val_acc:0.753 - val_loss:0.4764
acc:0.7707 - loss:0.4453 - val_acc:0.756 - val_loss:0.4735
acc:0.772 - loss:0.4436 - val_acc:0.763 - val_loss:0.4562
acc:0.7775 - loss:0.4396 - val_acc:0.76 - val_loss:0.462
acc:0.7807 - loss:0.4326 - val_acc:0.766 - val_loss:0.4511
acc:0.7759 - loss:0.4349 - val_acc:0.757 - val_loss:0.4727
acc:0.7784 - loss:0.4349 - val_acc:0.766 - val_loss:0.4555
acc:0.7728 - loss:0.4343 - val_acc:0.767 - val_loss:0.456
acc:0.7773 - loss:0.4374 - val_acc:0.7605 - val_loss:0.4628
acc:0.7812 - loss:0.4262 - val_acc:0.7645 - val_loss:0.4682
acc:0.7736 - loss:0.4322 - val_acc:0.7555 - val_loss:0.462
acc:0.7827 - loss:0.4289 - val_acc:0.763 - val_loss:0.4668
acc:0.7757 - loss:0.4263 - val_acc:0.757 - val_loss:0.4788
acc:0.7852 - loss:0.4245 - val_acc:0.763 - val_loss:0.4735
acc:0.7856 - loss:0.4238 - val_acc:0.759 - val_loss:0.465
acc:0.7835 - loss:0.4262 - val_acc:0.7645 - val_loss:0.4626
acc:0.7858 - loss:0.4191 - val_acc:0.771 - val_loss:0.4688
acc:0.7873 - loss:0.4193 - val_acc:0.7475 - val_loss:0.4866
acc:0.7818 - loss:0.4226 - val_acc:0.7575 - val_loss:0.477
acc:0.7879 - loss:0.4156 - val_acc:0.765 - val_loss:0.4609
acc:0.7892 - loss:0.4108 - val_acc:0.7665 - val_loss:0.4644
acc:0.7855 - loss:0.4119 - val_acc:0.757 - val_loss:0.4759
acc:0.7887 - loss:0.415 - val_acc:0.7655 - val_loss:0.4676
acc:0.7884 - loss:0.4148 - val_acc:0.7595 - val_loss:0.4796
acc:0.7931 - loss:0.4089 - val_acc:0.763 - val_loss:0.467
acc:0.7926 - loss:0.4051 - val_acc:0.7615 - val_loss:0.475
acc:0.7931 - loss:0.4046 - val_acc:0.758 - val_loss:0.4745
acc:0.7941 - loss:0.4055 - val_acc:0.7585 - val_loss:0.481
acc:0.7911 - loss:0.4058 - val_acc:0.7625 - val_loss:0.4655
acc:0.7866 - loss:0.4055 - val_acc:0.7595 - val_loss:0.4697
acc:0.7948 - loss:0.4027 - val_acc:0.763 - val_loss:0.4695
acc:0.7964 - loss:0.4049 - val_acc:0.7655 - val_loss:0.4715
acc:0.7969 - loss:0.3994 - val_acc:0.7565 - val_loss:0.4715
acc:0.8013 - loss:0.3939 - val_acc:0.7645 - val_loss:0.4765
acc:0.7979 - loss:0.3992 - val_acc:0.7535 - val_loss:0.4795
acc:0.7988 - loss:0.3989 - val_acc:0.7675 - val_loss:0.4677
acc:0.8028 - loss:0.3898 - val_acc:0.7625 - val_loss:0.4832
acc:0.8023 - loss:0.3947 - val_acc:0.7635 - val_loss:0.4743
acc:0.8041 - loss:0.3878 - val_acc:0.7695 - val_loss:0.4716
acc:0.8019 - loss:0.389 - val_acc:0.7625 - val_loss:0.4813
acc:0.8039 - loss:0.39 - val_acc:0.7585 - val_loss:0.4901
acc:0.8035 - loss:0.388 - val_acc:0.772 - val_loss:0.4796
acc:0.8016 - loss:0.3886 - val_acc:0.763 - val_loss:0.4833
acc:0.8066 - loss:0.3858 - val_acc:0.756 - val_loss:0.492
acc:0.8031 - loss:0.382 - val_acc:0.766 - val_loss:0.4826
acc:0.8031 - loss:0.3812 - val_acc:0.764 - val_loss:0.4793
acc:0.8084 - loss:0.3769 - val_acc:0.769 - val_loss:0.4724
acc:0.8094 - loss:0.3763 - val_acc:0.765 - val_loss:0.4972
acc:0.8099 - loss:0.3772 - val_acc:0.76 - val_loss:0.477
acc:0.8131 - loss:0.371 - val_acc:0.767 - val_loss:0.4747
acc:0.815 - loss:0.3677 - val_acc:0.756 - val_loss:0.4937
acc:0.8136 - loss:0.3727 - val_acc:0.757 - val_loss:0.4932
acc:0.8086 - loss:0.3709 - val_acc:0.7555 - val_loss:0.4985
acc:0.8109 - loss:0.3758 - val_acc:0.76 - val_loss:0.4862
acc:0.8133 - loss:0.3707 - val_acc:0.766 - val_loss:0.4796
acc:0.8121 - loss:0.3742 - val_acc:0.765 - val_loss:0.4844
acc:0.8168 - loss:0.3658 - val_acc:0.766 - val_loss:0.4883
acc:0.8131 - loss:0.3694 - val_acc:0.7685 - val_loss:0.4759
acc:0.8166 - loss:0.3631 - val_acc:0.7695 - val_loss:0.476
acc:0.8175 - loss:0.3616 - val_acc:0.7595 - val_loss:0.4917
acc:0.8114 - loss:0.3719 - val_acc:0.7555 - val_loss:0.4988
acc:0.8188 - loss:0.3607 - val_acc:0.759 - val_loss:0.4867
acc:0.8188 - loss:0.361 - val_acc:0.7615 - val_loss:0.5076
acc:0.8194 - loss:0.3529 - val_acc:0.761 - val_loss:0.4906
acc:0.8188 - loss:0.3565 - val_acc:0.7555 - val_loss:0.5004
acc:0.8189 - loss:0.359 - val_acc:0.764 - val_loss:0.487
acc:0.8169 - loss:0.3589 - val_acc:0.769 - val_loss:0.4948
acc:0.8184 - loss:0.3589 - val_acc:0.766 - val_loss:0.4832
acc:0.8208 - loss:0.3561 - val_acc:0.7535 - val_loss:0.5008
acc:0.8151 - loss:0.3588 - val_acc:0.762 - val_loss:0.5039
acc:0.8178 - loss:0.3597 - val_acc:0.766 - val_loss:0.4899
acc:0.8212 - loss:0.3461 - val_acc:0.7695 - val_loss:0.487
acc:0.8248 - loss:0.3443 - val_acc:0.756 - val_loss:0.5148
acc:0.8225 - loss:0.3508 - val_acc:0.7645 - val_loss:0.4962
acc:0.8219 - loss:0.3528 - val_acc:0.766 - val_loss:0.4994
acc:0.8259 - loss:0.3468 - val_acc:0.76 - val_loss:0.5025
acc:0.8267 - loss:0.3451 - val_acc:0.771 - val_loss:0.4899
acc:0.8248 - loss:0.346 - val_acc:0.7685 - val_loss:0.5004
acc:0.8239 - loss:0.3505 - val_acc:0.76 - val_loss:0.5091
acc:0.8276 - loss:0.3429 - val_acc:0.7595 - val_loss:0.5164
acc:0.8267 - loss:0.3415 - val_acc:0.769 - val_loss:0.5003
acc:0.8257 - loss:0.3395 - val_acc:0.757 - val_loss:0.5176
acc:0.828 - loss:0.3359 - val_acc:0.769 - val_loss:0.4982
acc:0.8292 - loss:0.3416 - val_acc:0.7655 - val_loss:0.5088
acc:0.8282 - loss:0.3359 - val_acc:0.759 - val_loss:0.5239
acc:0.8217 - loss:0.3447 - val_acc:0.758 - val_loss:0.5139
acc:0.8329 - loss:0.3295 - val_acc:0.764 - val_loss:0.5001
acc:0.8292 - loss:0.3381 - val_acc:0.7595 - val_loss:0.5173
acc:0.8293 - loss:0.3336 - val_acc:0.751 - val_loss:0.5232
acc:0.8303 - loss:0.3303 - val_acc:0.7665 - val_loss:0.5028
acc:0.8348 - loss:0.3281 - val_acc:0.768 - val_loss:0.5051
acc:0.8326 - loss:0.332 - val_acc:0.765 - val_loss:0.5032
acc:0.8384 - loss:0.32 - val_acc:0.767 - val_loss:0.5123
acc:0.8317 - loss:0.3325 - val_acc:0.7625 - val_loss:0.5111
acc:0.8323 - loss:0.3258 - val_acc:0.76 - val_loss:0.5252
acc:0.8344 - loss:0.3265 - val_acc:0.7525 - val_loss:0.5133
acc:0.8362 - loss:0.3222 - val_acc:0.7635 - val_loss:0.5238
acc:0.8336 - loss:0.3245 - val_acc:0.7585 - val_loss:0.5157
acc:0.8354 - loss:0.326 - val_acc:0.7545 - val_loss:0.5313
acc:0.8341 - loss:0.3213 - val_acc:0.7615 - val_loss:0.5161
acc:0.8343 - loss:0.3245 - val_acc:0.766 - val_loss:0.5133
acc:0.8347 - loss:0.3219 - val_acc:0.7515 - val_loss:0.5323
acc:0.8356 - loss:0.3237 - val_acc:0.763 - val_loss:0.5148
acc:0.8417 - loss:0.3173 - val_acc:0.7685 - val_loss:0.5127
acc:0.8402 - loss:0.3132 - val_acc:0.752 - val_loss:0.5441
acc:0.8397 - loss:0.3181 - val_acc:0.7555 - val_loss:0.5265
acc:0.8392 - loss:0.3125 - val_acc:0.7635 - val_loss:0.5199
acc:0.8404 - loss:0.3127 - val_acc:0.761 - val_loss:0.5189
acc:0.8356 - loss:0.3132 - val_acc:0.7555 - val_loss:0.5322
acc:0.8424 - loss:0.3062 - val_acc:0.764 - val_loss:0.5245
acc:0.8399 - loss:0.3133 - val_acc:0.756 - val_loss:0.5319
acc:0.8415 - loss:0.3102 - val_acc:0.756 - val_loss:0.5416
acc:0.8434 - loss:0.3084 - val_acc:0.7615 - val_loss:0.5321
acc:0.8409 - loss:0.3097 - val_acc:0.762 - val_loss:0.5299
acc:0.8408 - loss:0.3093 - val_acc:0.7575 - val_loss:0.5399
acc:0.8424 - loss:0.3095 - val_acc:0.764 - val_loss:0.5232
acc:0.8376 - loss:0.3092 - val_acc:0.7575 - val_loss:0.5266
acc:0.8448 - loss:0.3023 - val_acc:0.772 - val_loss:0.502
acc:0.8437 - loss:0.3076 - val_acc:0.7525 - val_loss:0.547
acc:0.8446 - loss:0.3084 - val_acc:0.7645 - val_loss:0.522
acc:0.8418 - loss:0.3105 - val_acc:0.762 - val_loss:0.5184
acc:0.8447 - loss:0.3064 - val_acc:0.7705 - val_loss:0.511
acc:0.8433 - loss:0.3072 - val_acc:0.758 - val_loss:0.5363
acc:0.8416 - loss:0.3012 - val_acc:0.7515 - val_loss:0.5485
acc:0.8399 - loss:0.3063 - val_acc:0.761 - val_loss:0.5233
acc:0.8464 - loss:0.2977 - val_acc:0.7605 - val_loss:0.5267
acc:0.8489 - loss:0.2959 - val_acc:0.7585 - val_loss:0.5353
acc:0.8498 - loss:0.2965 - val_acc:0.757 - val_loss:0.535
acc:0.8461 - loss:0.2993 - val_acc:0.752 - val_loss:0.5387
acc:0.8448 - loss:0.3048 - val_acc:0.7555 - val_loss:0.543
acc:0.8467 - loss:0.3018 - val_acc:0.761 - val_loss:0.5307
acc:0.8483 - loss:0.2955 - val_acc:0.759 - val_loss:0.5295
acc:0.8497 - loss:0.2943 - val_acc:0.7585 - val_loss:0.5417
acc:0.8488 - loss:0.2988 - val_acc:0.7625 - val_loss:0.54
acc:0.8506 - loss:0.2914 - val_acc:0.7535 - val_loss:0.5508
acc:0.8484 - loss:0.2973 - val_acc:0.753 - val_loss:0.5468
acc:0.8517 - loss:0.2905 - val_acc:0.7585 - val_loss:0.5519
acc:0.8472 - loss:0.2997 - val_acc:0.7585 - val_loss:0.5288
acc:0.8497 - loss:0.2931 - val_acc:0.7625 - val_loss:0.5346
acc:0.8477 - loss:0.2943 - val_acc:0.7625 - val_loss:0.5411
acc:0.8522 - loss:0.2875 - val_acc:0.758 - val_loss:0.5491
acc:0.8497 - loss:0.2943 - val_acc:0.7555 - val_loss:0.5477
acc:0.8501 - loss:0.2919 - val_acc:0.7535 - val_loss:0.5441
acc:0.8542 - loss:0.2877 - val_acc:0.761 - val_loss:0.5299
acc:0.8516 - loss:0.2923 - val_acc:0.7575 - val_loss:0.5357
acc:0.8505 - loss:0.2903 - val_acc:0.7645 - val_loss:0.5384
acc:0.851 - loss:0.29 - val_acc:0.742 - val_loss:0.5727
acc:0.8513 - loss:0.2919 - val_acc:0.7625 - val_loss:0.5484
acc:0.8531 - loss:0.2886 - val_acc:0.7545 - val_loss:0.5544
acc:0.8521 - loss:0.2878 - val_acc:0.7655 - val_loss:0.541
acc:0.854 - loss:0.2832 - val_acc:0.7595 - val_loss:0.53
acc:0.8521 - loss:0.2849 - val_acc:0.771 - val_loss:0.5295
acc:0.8542 - loss:0.2841 - val_acc:0.767 - val_loss:0.5345
acc:0.8529 - loss:0.2855 - val_acc:0.749 - val_loss:0.5532
acc:0.8527 - loss:0.2849 - val_acc:0.7585 - val_loss:0.5503
acc:0.8533 - loss:0.2835 - val_acc:0.76 - val_loss:0.5445
acc:0.8543 - loss:0.2832 - val_acc:0.7615 - val_loss:0.5408
acc:0.8566 - loss:0.2771 - val_acc:0.7465 - val_loss:0.5686
acc:0.8542 - loss:0.28 - val_acc:0.7625 - val_loss:0.5478
acc:0.8548 - loss:0.2865 - val_acc:0.7605 - val_loss:0.5407
acc:0.8535 - loss:0.2843 - val_acc:0.753 - val_loss:0.5467
acc:0.8521 - loss:0.2851 - val_acc:0.759 - val_loss:0.5379
acc:0.8546 - loss:0.281 - val_acc:0.769 - val_loss:0.5353
acc:0.8565 - loss:0.2799 - val_acc:0.7625 - val_loss:0.5528
acc:0.8575 - loss:0.2782 - val_acc:0.7665 - val_loss:0.5445
acc:0.8556 - loss:0.2796 - val_acc:0.749 - val_loss:0.5517
acc:0.8601 - loss:0.2729 - val_acc:0.767 - val_loss:0.5345
acc:0.8576 - loss:0.2756 - val_acc:0.7565 - val_loss:0.55
acc:0.8586 - loss:0.2751 - val_acc:0.7625 - val_loss:0.5372
acc:0.8587 - loss:0.2752 - val_acc:0.7525 - val_loss:0.5802
acc:0.8587 - loss:0.2737 - val_acc:0.751 - val_loss:0.578
acc:0.8587 - loss:0.2735 - val_acc:0.759 - val_loss:0.5694
acc:0.8597 - loss:0.2704 - val_acc:0.758 - val_loss:0.5619
acc:0.8588 - loss:0.2739 - val_acc:0.7535 - val_loss:0.5556
acc:0.8562 - loss:0.2752 - val_acc:0.754 - val_loss:0.5717
acc:0.8577 - loss:0.2753 - val_acc:0.748 - val_loss:0.5792
acc:0.8571 - loss:0.2786 - val_acc:0.754 - val_loss:0.5688
acc:0.8607 - loss:0.2712 - val_acc:0.7535 - val_loss:0.5698
acc:0.8579 - loss:0.2721 - val_acc:0.759 - val_loss:0.5613
acc:0.8616 - loss:0.2659 - val_acc:0.7615 - val_loss:0.5648
acc:0.8603 - loss:0.2704 - val_acc:0.7585 - val_loss:0.5692
acc:0.8596 - loss:0.2701 - val_acc:0.758 - val_loss:0.5574
acc:0.8613 - loss:0.2676 - val_acc:0.763 - val_loss:0.5678
acc:0.8589 - loss:0.2713 - val_acc:0.7545 - val_loss:0.5744
acc:0.8601 - loss:0.2704 - val_acc:0.7615 - val_loss:0.5768
acc:0.8629 - loss:0.2629 - val_acc:0.76 - val_loss:0.56
acc:0.8593 - loss:0.272 - val_acc:0.7575 - val_loss:0.5704
acc:0.8619 - loss:0.2666 - val_acc:0.7605 - val_loss:0.5529
acc:0.8601 - loss:0.2655 - val_acc:0.7595 - val_loss:0.567
acc:0.8616 - loss:0.2679 - val_acc:0.7645 - val_loss:0.5599
