acc:0.5264 - loss:0.6902 - val_acc:0.563 - val_loss:0.6756
acc:0.6482 - loss:0.6239 - val_acc:0.6645 - val_loss:0.615
acc:0.6528 - loss:0.6193 - val_acc:0.649 - val_loss:0.6098
acc:0.6528 - loss:0.6197 - val_acc:0.668 - val_loss:0.6108
acc:0.6517 - loss:0.6177 - val_acc:0.6665 - val_loss:0.6154
acc:0.6518 - loss:0.6172 - val_acc:0.6715 - val_loss:0.6077
acc:0.6526 - loss:0.6162 - val_acc:0.665 - val_loss:0.6055
acc:0.6549 - loss:0.6156 - val_acc:0.6655 - val_loss:0.6042
acc:0.653 - loss:0.6157 - val_acc:0.674 - val_loss:0.6024
acc:0.6516 - loss:0.6202 - val_acc:0.667 - val_loss:0.6078
acc:0.6541 - loss:0.6158 - val_acc:0.672 - val_loss:0.6035
acc:0.6558 - loss:0.6145 - val_acc:0.6655 - val_loss:0.6114
acc:0.6609 - loss:0.6112 - val_acc:0.661 - val_loss:0.6181
acc:0.6522 - loss:0.6196 - val_acc:0.648 - val_loss:0.6162
acc:0.6497 - loss:0.6183 - val_acc:0.6605 - val_loss:0.6139
acc:0.6567 - loss:0.613 - val_acc:0.671 - val_loss:0.6023
acc:0.6547 - loss:0.6129 - val_acc:0.6745 - val_loss:0.6019
acc:0.6565 - loss:0.6124 - val_acc:0.6685 - val_loss:0.5971
acc:0.6579 - loss:0.6092 - val_acc:0.6695 - val_loss:0.6019
acc:0.6617 - loss:0.61 - val_acc:0.675 - val_loss:0.6019
acc:0.6609 - loss:0.6089 - val_acc:0.676 - val_loss:0.6033
acc:0.6584 - loss:0.6099 - val_acc:0.6815 - val_loss:0.6006
acc:0.6602 - loss:0.609 - val_acc:0.6835 - val_loss:0.5952
acc:0.6611 - loss:0.6086 - val_acc:0.6795 - val_loss:0.5957
acc:0.6636 - loss:0.6052 - val_acc:0.6735 - val_loss:0.5991
acc:0.6639 - loss:0.6052 - val_acc:0.6855 - val_loss:0.5893
acc:0.6637 - loss:0.6079 - val_acc:0.6845 - val_loss:0.5873
acc:0.6661 - loss:0.6039 - val_acc:0.678 - val_loss:0.6057
acc:0.6653 - loss:0.6049 - val_acc:0.68 - val_loss:0.6013
acc:0.6657 - loss:0.6047 - val_acc:0.6905 - val_loss:0.5868
acc:0.6638 - loss:0.5989 - val_acc:0.6925 - val_loss:0.5825
acc:0.6682 - loss:0.5977 - val_acc:0.682 - val_loss:0.5946
acc:0.6669 - loss:0.6028 - val_acc:0.694 - val_loss:0.5758
acc:0.667 - loss:0.5988 - val_acc:0.688 - val_loss:0.5808
acc:0.6693 - loss:0.5967 - val_acc:0.67 - val_loss:0.5997
acc:0.6691 - loss:0.5977 - val_acc:0.6905 - val_loss:0.5763
acc:0.6724 - loss:0.5945 - val_acc:0.695 - val_loss:0.5751
acc:0.6717 - loss:0.5987 - val_acc:0.6795 - val_loss:0.5943
acc:0.6631 - loss:0.599 - val_acc:0.658 - val_loss:0.6126
acc:0.6623 - loss:0.6014 - val_acc:0.6825 - val_loss:0.5822
acc:0.6664 - loss:0.5999 - val_acc:0.684 - val_loss:0.5765
acc:0.6694 - loss:0.5959 - val_acc:0.695 - val_loss:0.5797
acc:0.6716 - loss:0.5938 - val_acc:0.697 - val_loss:0.5767
acc:0.6714 - loss:0.5933 - val_acc:0.689 - val_loss:0.5771
acc:0.6692 - loss:0.5961 - val_acc:0.694 - val_loss:0.5752
acc:0.6748 - loss:0.5919 - val_acc:0.6945 - val_loss:0.5719
acc:0.6776 - loss:0.5889 - val_acc:0.687 - val_loss:0.569
acc:0.6738 - loss:0.5875 - val_acc:0.694 - val_loss:0.5719
acc:0.6744 - loss:0.5914 - val_acc:0.687 - val_loss:0.5803
acc:0.6663 - loss:0.5948 - val_acc:0.681 - val_loss:0.5797
acc:0.6704 - loss:0.5944 - val_acc:0.6915 - val_loss:0.5818
acc:0.6708 - loss:0.5909 - val_acc:0.695 - val_loss:0.5743
acc:0.6751 - loss:0.5899 - val_acc:0.64 - val_loss:0.5824
acc:0.6703 - loss:0.592 - val_acc:0.692 - val_loss:0.5792
acc:0.6739 - loss:0.5893 - val_acc:0.7 - val_loss:0.5719
acc:0.6743 - loss:0.587 - val_acc:0.6985 - val_loss:0.5661
acc:0.6789 - loss:0.5862 - val_acc:0.6945 - val_loss:0.5665
acc:0.6778 - loss:0.5834 - val_acc:0.7045 - val_loss:0.5603
acc:0.6801 - loss:0.5834 - val_acc:0.699 - val_loss:0.5618
acc:0.6816 - loss:0.5832 - val_acc:0.654 - val_loss:0.5672
acc:0.6774 - loss:0.583 - val_acc:0.7055 - val_loss:0.5621
acc:0.6807 - loss:0.5814 - val_acc:0.7055 - val_loss:0.5619
acc:0.6746 - loss:0.5853 - val_acc:0.7015 - val_loss:0.5731
acc:0.6707 - loss:0.5896 - val_acc:0.6305 - val_loss:0.5826
acc:0.6782 - loss:0.5825 - val_acc:0.695 - val_loss:0.5641
acc:0.6834 - loss:0.5815 - val_acc:0.7035 - val_loss:0.5631
acc:0.6822 - loss:0.5795 - val_acc:0.698 - val_loss:0.563
acc:0.6805 - loss:0.5808 - val_acc:0.693 - val_loss:0.5582
acc:0.6815 - loss:0.5798 - val_acc:0.705 - val_loss:0.5615
acc:0.6814 - loss:0.58 - val_acc:0.6955 - val_loss:0.5582
acc:0.6765 - loss:0.5845 - val_acc:0.702 - val_loss:0.5638
acc:0.6827 - loss:0.582 - val_acc:0.7045 - val_loss:0.5628
acc:0.6797 - loss:0.5776 - val_acc:0.7065 - val_loss:0.5556
acc:0.6838 - loss:0.5787 - val_acc:0.694 - val_loss:0.563
acc:0.6829 - loss:0.5776 - val_acc:0.702 - val_loss:0.5612
acc:0.6821 - loss:0.5797 - val_acc:0.6915 - val_loss:0.557
acc:0.6769 - loss:0.5811 - val_acc:0.6905 - val_loss:0.5683
acc:0.6758 - loss:0.5798 - val_acc:0.6975 - val_loss:0.5561
acc:0.6851 - loss:0.5767 - val_acc:0.6555 - val_loss:0.5629
acc:0.6758 - loss:0.5778 - val_acc:0.699 - val_loss:0.5551
acc:0.6793 - loss:0.5795 - val_acc:0.7005 - val_loss:0.5707
acc:0.6842 - loss:0.5755 - val_acc:0.7 - val_loss:0.5558
acc:0.6824 - loss:0.5802 - val_acc:0.694 - val_loss:0.5538
acc:0.6818 - loss:0.5799 - val_acc:0.694 - val_loss:0.5605
acc:0.6838 - loss:0.5762 - val_acc:0.706 - val_loss:0.5635
acc:0.6856 - loss:0.5754 - val_acc:0.7035 - val_loss:0.5523
acc:0.6824 - loss:0.5738 - val_acc:0.699 - val_loss:0.5521
acc:0.6805 - loss:0.5757 - val_acc:0.689 - val_loss:0.5566
acc:0.6848 - loss:0.5766 - val_acc:0.705 - val_loss:0.5601
acc:0.6844 - loss:0.5752 - val_acc:0.703 - val_loss:0.5565
acc:0.6852 - loss:0.5725 - val_acc:0.709 - val_loss:0.5542
acc:0.6849 - loss:0.5726 - val_acc:0.6985 - val_loss:0.561
acc:0.6819 - loss:0.5752 - val_acc:0.687 - val_loss:0.5606
acc:0.6861 - loss:0.5719 - val_acc:0.689 - val_loss:0.5574
acc:0.6854 - loss:0.571 - val_acc:0.702 - val_loss:0.548
acc:0.6841 - loss:0.5709 - val_acc:0.706 - val_loss:0.5528
acc:0.6879 - loss:0.5721 - val_acc:0.701 - val_loss:0.5531
acc:0.6832 - loss:0.5723 - val_acc:0.69 - val_loss:0.556
acc:0.6832 - loss:0.5712 - val_acc:0.6995 - val_loss:0.5574
acc:0.6795 - loss:0.5755 - val_acc:0.696 - val_loss:0.5688
acc:0.6877 - loss:0.5702 - val_acc:0.6985 - val_loss:0.5495
acc:0.6817 - loss:0.5756 - val_acc:0.7005 - val_loss:0.5603
acc:0.6814 - loss:0.5749 - val_acc:0.6915 - val_loss:0.5573
acc:0.6903 - loss:0.5688 - val_acc:0.703 - val_loss:0.5449
acc:0.6874 - loss:0.5698 - val_acc:0.7025 - val_loss:0.552
acc:0.6865 - loss:0.5709 - val_acc:0.6945 - val_loss:0.5513
acc:0.6837 - loss:0.572 - val_acc:0.7035 - val_loss:0.5585
acc:0.6879 - loss:0.5729 - val_acc:0.6995 - val_loss:0.5537
acc:0.6888 - loss:0.5692 - val_acc:0.709 - val_loss:0.5475
acc:0.6913 - loss:0.5677 - val_acc:0.697 - val_loss:0.5506
acc:0.6861 - loss:0.5725 - val_acc:0.6995 - val_loss:0.555
acc:0.6835 - loss:0.5698 - val_acc:0.7085 - val_loss:0.5477
acc:0.6867 - loss:0.5678 - val_acc:0.7075 - val_loss:0.5492
acc:0.6896 - loss:0.5664 - val_acc:0.69 - val_loss:0.5505
acc:0.6949 - loss:0.5641 - val_acc:0.7055 - val_loss:0.5434
acc:0.6929 - loss:0.5633 - val_acc:0.7135 - val_loss:0.5463
acc:0.6849 - loss:0.5692 - val_acc:0.7045 - val_loss:0.5535
acc:0.6875 - loss:0.5697 - val_acc:0.701 - val_loss:0.5553
acc:0.6916 - loss:0.5633 - val_acc:0.713 - val_loss:0.5451
acc:0.6926 - loss:0.5628 - val_acc:0.6945 - val_loss:0.553
acc:0.6954 - loss:0.5623 - val_acc:0.706 - val_loss:0.5447
acc:0.6907 - loss:0.5636 - val_acc:0.6945 - val_loss:0.5526
acc:0.6926 - loss:0.5646 - val_acc:0.704 - val_loss:0.5484
acc:0.6893 - loss:0.5652 - val_acc:0.7065 - val_loss:0.549
acc:0.6932 - loss:0.5655 - val_acc:0.7115 - val_loss:0.5452
acc:0.6942 - loss:0.5634 - val_acc:0.709 - val_loss:0.5447
acc:0.6953 - loss:0.5611 - val_acc:0.709 - val_loss:0.5404
acc:0.6924 - loss:0.5624 - val_acc:0.6945 - val_loss:0.5503
acc:0.689 - loss:0.5671 - val_acc:0.7065 - val_loss:0.5479
acc:0.6871 - loss:0.5668 - val_acc:0.689 - val_loss:0.5636
acc:0.6914 - loss:0.5651 - val_acc:0.7095 - val_loss:0.5574
acc:0.6852 - loss:0.57 - val_acc:0.7 - val_loss:0.5567
acc:0.6884 - loss:0.5689 - val_acc:0.7005 - val_loss:0.5519
acc:0.6938 - loss:0.5651 - val_acc:0.7055 - val_loss:0.5476
acc:0.6923 - loss:0.5609 - val_acc:0.7085 - val_loss:0.5383
acc:0.6906 - loss:0.5624 - val_acc:0.71 - val_loss:0.5409
acc:0.6941 - loss:0.5587 - val_acc:0.7125 - val_loss:0.5384
acc:0.6941 - loss:0.5584 - val_acc:0.708 - val_loss:0.5419
acc:0.6948 - loss:0.5623 - val_acc:0.701 - val_loss:0.544
acc:0.6898 - loss:0.5596 - val_acc:0.7075 - val_loss:0.5426
acc:0.6914 - loss:0.5609 - val_acc:0.703 - val_loss:0.538
acc:0.6925 - loss:0.5643 - val_acc:0.696 - val_loss:0.549
acc:0.6831 - loss:0.5646 - val_acc:0.7025 - val_loss:0.546
acc:0.6918 - loss:0.5633 - val_acc:0.7085 - val_loss:0.5385
acc:0.6926 - loss:0.5604 - val_acc:0.716 - val_loss:0.5414
acc:0.6924 - loss:0.5575 - val_acc:0.7155 - val_loss:0.5408
acc:0.6923 - loss:0.5635 - val_acc:0.668 - val_loss:0.5531
acc:0.6895 - loss:0.5632 - val_acc:0.703 - val_loss:0.5471
acc:0.6972 - loss:0.5641 - val_acc:0.7115 - val_loss:0.5382
acc:0.6899 - loss:0.5615 - val_acc:0.7045 - val_loss:0.5433
acc:0.6983 - loss:0.5613 - val_acc:0.71 - val_loss:0.5424
acc:0.6948 - loss:0.5611 - val_acc:0.7115 - val_loss:0.5416
acc:0.6928 - loss:0.5584 - val_acc:0.705 - val_loss:0.5461
acc:0.6967 - loss:0.5618 - val_acc:0.7105 - val_loss:0.5428
acc:0.6971 - loss:0.5596 - val_acc:0.71 - val_loss:0.5505
acc:0.699 - loss:0.5591 - val_acc:0.7125 - val_loss:0.5346
acc:0.6969 - loss:0.5562 - val_acc:0.713 - val_loss:0.5398
acc:0.697 - loss:0.5577 - val_acc:0.7095 - val_loss:0.5395
acc:0.6989 - loss:0.5555 - val_acc:0.7135 - val_loss:0.5365
acc:0.6947 - loss:0.5558 - val_acc:0.7175 - val_loss:0.5347
acc:0.7013 - loss:0.5529 - val_acc:0.712 - val_loss:0.5357
acc:0.6992 - loss:0.5537 - val_acc:0.7155 - val_loss:0.5386
acc:0.6995 - loss:0.5536 - val_acc:0.7125 - val_loss:0.536
acc:0.7011 - loss:0.5503 - val_acc:0.7135 - val_loss:0.5374
acc:0.6953 - loss:0.5522 - val_acc:0.707 - val_loss:0.5473
acc:0.6924 - loss:0.5572 - val_acc:0.7115 - val_loss:0.5401
acc:0.6955 - loss:0.5555 - val_acc:0.7115 - val_loss:0.5425
acc:0.7002 - loss:0.5518 - val_acc:0.7175 - val_loss:0.5303
acc:0.6941 - loss:0.5547 - val_acc:0.7125 - val_loss:0.5459
acc:0.6992 - loss:0.557 - val_acc:0.711 - val_loss:0.5415
acc:0.7011 - loss:0.5538 - val_acc:0.714 - val_loss:0.5324
acc:0.7018 - loss:0.556 - val_acc:0.7075 - val_loss:0.5465
acc:0.6985 - loss:0.5548 - val_acc:0.7175 - val_loss:0.5335
acc:0.7044 - loss:0.5461 - val_acc:0.7075 - val_loss:0.5391
acc:0.6956 - loss:0.5533 - val_acc:0.711 - val_loss:0.5372
acc:0.7029 - loss:0.5489 - val_acc:0.7085 - val_loss:0.5416
acc:0.6976 - loss:0.551 - val_acc:0.715 - val_loss:0.534
acc:0.7004 - loss:0.5514 - val_acc:0.708 - val_loss:0.533
acc:0.7013 - loss:0.5502 - val_acc:0.711 - val_loss:0.5417
acc:0.7012 - loss:0.5518 - val_acc:0.7105 - val_loss:0.5339
acc:0.7037 - loss:0.5477 - val_acc:0.7145 - val_loss:0.5351
acc:0.7061 - loss:0.5461 - val_acc:0.7155 - val_loss:0.5275
acc:0.7045 - loss:0.5496 - val_acc:0.714 - val_loss:0.5343
acc:0.7054 - loss:0.5436 - val_acc:0.7195 - val_loss:0.5295
acc:0.7038 - loss:0.5486 - val_acc:0.712 - val_loss:0.535
acc:0.7078 - loss:0.5455 - val_acc:0.722 - val_loss:0.5294
acc:0.7079 - loss:0.544 - val_acc:0.7195 - val_loss:0.5338
acc:0.7034 - loss:0.5424 - val_acc:0.7135 - val_loss:0.5309
acc:0.7029 - loss:0.5507 - val_acc:0.7165 - val_loss:0.5375
acc:0.7063 - loss:0.5441 - val_acc:0.717 - val_loss:0.5334
acc:0.7017 - loss:0.5464 - val_acc:0.7175 - val_loss:0.5362
acc:0.7097 - loss:0.5421 - val_acc:0.717 - val_loss:0.5346
acc:0.6992 - loss:0.5466 - val_acc:0.716 - val_loss:0.5374
acc:0.7036 - loss:0.5457 - val_acc:0.7205 - val_loss:0.5322
acc:0.7088 - loss:0.5419 - val_acc:0.7185 - val_loss:0.5241
acc:0.7089 - loss:0.5453 - val_acc:0.719 - val_loss:0.5294
acc:0.7119 - loss:0.5358 - val_acc:0.7215 - val_loss:0.5239
acc:0.7096 - loss:0.5413 - val_acc:0.719 - val_loss:0.5308
acc:0.7064 - loss:0.5422 - val_acc:0.7155 - val_loss:0.5324
acc:0.7081 - loss:0.5429 - val_acc:0.7185 - val_loss:0.5291
acc:0.708 - loss:0.5379 - val_acc:0.7225 - val_loss:0.5251
acc:0.7132 - loss:0.5377 - val_acc:0.7215 - val_loss:0.5269
acc:0.7106 - loss:0.5403 - val_acc:0.7195 - val_loss:0.531
acc:0.7103 - loss:0.5362 - val_acc:0.729 - val_loss:0.5237
acc:0.711 - loss:0.5404 - val_acc:0.7085 - val_loss:0.5295
acc:0.7067 - loss:0.5421 - val_acc:0.7155 - val_loss:0.5338
acc:0.7097 - loss:0.5398 - val_acc:0.671 - val_loss:0.5412
acc:0.7086 - loss:0.5405 - val_acc:0.711 - val_loss:0.5348
acc:0.7103 - loss:0.5387 - val_acc:0.71 - val_loss:0.5237
acc:0.7067 - loss:0.5385 - val_acc:0.724 - val_loss:0.5193
acc:0.7116 - loss:0.5351 - val_acc:0.72 - val_loss:0.5248
acc:0.7093 - loss:0.539 - val_acc:0.7265 - val_loss:0.5263
acc:0.7152 - loss:0.534 - val_acc:0.722 - val_loss:0.5208
acc:0.7067 - loss:0.5355 - val_acc:0.721 - val_loss:0.5226
acc:0.7131 - loss:0.5376 - val_acc:0.7195 - val_loss:0.5323
acc:0.7129 - loss:0.5345 - val_acc:0.722 - val_loss:0.5175
acc:0.7144 - loss:0.5332 - val_acc:0.7185 - val_loss:0.5249
acc:0.7168 - loss:0.5318 - val_acc:0.722 - val_loss:0.5237
acc:0.7178 - loss:0.5313 - val_acc:0.7255 - val_loss:0.5193
acc:0.7111 - loss:0.5341 - val_acc:0.7195 - val_loss:0.5252
acc:0.7126 - loss:0.5332 - val_acc:0.72 - val_loss:0.5232
acc:0.7133 - loss:0.5352 - val_acc:0.728 - val_loss:0.5239
acc:0.7156 - loss:0.5298 - val_acc:0.723 - val_loss:0.5192
acc:0.7114 - loss:0.5348 - val_acc:0.7205 - val_loss:0.5347
acc:0.7165 - loss:0.53 - val_acc:0.7195 - val_loss:0.5265
acc:0.7144 - loss:0.5322 - val_acc:0.721 - val_loss:0.5185
acc:0.7143 - loss:0.5288 - val_acc:0.7115 - val_loss:0.5311
acc:0.7189 - loss:0.5291 - val_acc:0.7125 - val_loss:0.5299
acc:0.7194 - loss:0.5263 - val_acc:0.7245 - val_loss:0.5262
acc:0.7146 - loss:0.5314 - val_acc:0.7265 - val_loss:0.5218
acc:0.7152 - loss:0.5303 - val_acc:0.7225 - val_loss:0.5253
acc:0.714 - loss:0.5323 - val_acc:0.718 - val_loss:0.5252
acc:0.7161 - loss:0.5263 - val_acc:0.725 - val_loss:0.519
acc:0.7161 - loss:0.53 - val_acc:0.718 - val_loss:0.5349
acc:0.7202 - loss:0.5262 - val_acc:0.72 - val_loss:0.5286
acc:0.7201 - loss:0.5276 - val_acc:0.723 - val_loss:0.5212
acc:0.7213 - loss:0.5214 - val_acc:0.722 - val_loss:0.5207
acc:0.7208 - loss:0.5268 - val_acc:0.7255 - val_loss:0.5219
acc:0.7213 - loss:0.5202 - val_acc:0.7195 - val_loss:0.5249
acc:0.7233 - loss:0.5206 - val_acc:0.724 - val_loss:0.5233
acc:0.7202 - loss:0.5218 - val_acc:0.713 - val_loss:0.5275
acc:0.7164 - loss:0.527 - val_acc:0.715 - val_loss:0.5232
acc:0.7202 - loss:0.5206 - val_acc:0.725 - val_loss:0.5223
acc:0.7228 - loss:0.5197 - val_acc:0.7225 - val_loss:0.518
acc:0.7249 - loss:0.5234 - val_acc:0.7135 - val_loss:0.5319
acc:0.7167 - loss:0.5272 - val_acc:0.723 - val_loss:0.5266
acc:0.7213 - loss:0.5215 - val_acc:0.721 - val_loss:0.5203
acc:0.7253 - loss:0.5181 - val_acc:0.7265 - val_loss:0.5212
acc:0.722 - loss:0.5218 - val_acc:0.7125 - val_loss:0.5337
acc:0.7184 - loss:0.5239 - val_acc:0.7245 - val_loss:0.5172
acc:0.7242 - loss:0.5167 - val_acc:0.7185 - val_loss:0.5201
acc:0.7219 - loss:0.5212 - val_acc:0.7195 - val_loss:0.5245
acc:0.7222 - loss:0.5207 - val_acc:0.7235 - val_loss:0.5244
acc:0.7227 - loss:0.5201 - val_acc:0.725 - val_loss:0.5261
acc:0.7252 - loss:0.5169 - val_acc:0.7215 - val_loss:0.5317
acc:0.7212 - loss:0.5222 - val_acc:0.7035 - val_loss:0.5441
acc:0.7256 - loss:0.5194 - val_acc:0.7225 - val_loss:0.5279
acc:0.7274 - loss:0.5152 - val_acc:0.723 - val_loss:0.5236
acc:0.7256 - loss:0.5204 - val_acc:0.72 - val_loss:0.5278
acc:0.7253 - loss:0.517 - val_acc:0.731 - val_loss:0.5163
acc:0.7218 - loss:0.5172 - val_acc:0.7375 - val_loss:0.5147
acc:0.7272 - loss:0.5159 - val_acc:0.725 - val_loss:0.5179
acc:0.7259 - loss:0.5179 - val_acc:0.725 - val_loss:0.5177
acc:0.7271 - loss:0.512 - val_acc:0.726 - val_loss:0.5213
acc:0.7255 - loss:0.5129 - val_acc:0.724 - val_loss:0.5232
acc:0.7282 - loss:0.513 - val_acc:0.7115 - val_loss:0.5347
acc:0.7248 - loss:0.5127 - val_acc:0.725 - val_loss:0.5216
acc:0.7234 - loss:0.5126 - val_acc:0.7305 - val_loss:0.5248
acc:0.7269 - loss:0.5118 - val_acc:0.721 - val_loss:0.5268
acc:0.7304 - loss:0.5107 - val_acc:0.7225 - val_loss:0.5192
acc:0.7276 - loss:0.5132 - val_acc:0.7205 - val_loss:0.5289
acc:0.7312 - loss:0.5108 - val_acc:0.7265 - val_loss:0.5151
acc:0.7304 - loss:0.5086 - val_acc:0.7265 - val_loss:0.5199
acc:0.7321 - loss:0.5073 - val_acc:0.7305 - val_loss:0.515
acc:0.7337 - loss:0.5033 - val_acc:0.7205 - val_loss:0.5173
acc:0.7323 - loss:0.5075 - val_acc:0.7275 - val_loss:0.5173
acc:0.7329 - loss:0.505 - val_acc:0.722 - val_loss:0.5213
acc:0.7318 - loss:0.5063 - val_acc:0.7245 - val_loss:0.5252
acc:0.7313 - loss:0.5102 - val_acc:0.732 - val_loss:0.5151
acc:0.7315 - loss:0.5068 - val_acc:0.717 - val_loss:0.5226
acc:0.7359 - loss:0.5037 - val_acc:0.733 - val_loss:0.5182
acc:0.7324 - loss:0.5053 - val_acc:0.722 - val_loss:0.5249
acc:0.7298 - loss:0.5079 - val_acc:0.713 - val_loss:0.5309
acc:0.7356 - loss:0.502 - val_acc:0.73 - val_loss:0.5129
acc:0.7353 - loss:0.504 - val_acc:0.7245 - val_loss:0.5189
acc:0.7368 - loss:0.4988 - val_acc:0.727 - val_loss:0.5114
acc:0.7311 - loss:0.5061 - val_acc:0.7255 - val_loss:0.5185
acc:0.7349 - loss:0.5015 - val_acc:0.7205 - val_loss:0.519
acc:0.7329 - loss:0.5013 - val_acc:0.727 - val_loss:0.5259
acc:0.7367 - loss:0.4968 - val_acc:0.7315 - val_loss:0.5192
acc:0.7363 - loss:0.4991 - val_acc:0.7285 - val_loss:0.5191
acc:0.7363 - loss:0.4983 - val_acc:0.719 - val_loss:0.533
acc:0.7406 - loss:0.4948 - val_acc:0.7225 - val_loss:0.5171
acc:0.7334 - loss:0.5023 - val_acc:0.7215 - val_loss:0.5279
acc:0.7355 - loss:0.5046 - val_acc:0.721 - val_loss:0.519
acc:0.7356 - loss:0.4986 - val_acc:0.728 - val_loss:0.522
acc:0.7363 - loss:0.4994 - val_acc:0.7365 - val_loss:0.5162
acc:0.7356 - loss:0.5034 - val_acc:0.723 - val_loss:0.5215
acc:0.7361 - loss:0.4978 - val_acc:0.73 - val_loss:0.5197
acc:0.7388 - loss:0.4948 - val_acc:0.726 - val_loss:0.52
acc:0.7358 - loss:0.4982 - val_acc:0.7195 - val_loss:0.5251
acc:0.7403 - loss:0.4975 - val_acc:0.72 - val_loss:0.5343
acc:0.7448 - loss:0.4893 - val_acc:0.7375 - val_loss:0.5119
acc:0.7416 - loss:0.4912 - val_acc:0.7285 - val_loss:0.5157
acc:0.7417 - loss:0.4901 - val_acc:0.7255 - val_loss:0.5229
acc:0.7409 - loss:0.4921 - val_acc:0.727 - val_loss:0.5264
acc:0.7399 - loss:0.4947 - val_acc:0.7285 - val_loss:0.5167
acc:0.7392 - loss:0.494 - val_acc:0.721 - val_loss:0.5273
acc:0.7472 - loss:0.4881 - val_acc:0.7325 - val_loss:0.5123
acc:0.7446 - loss:0.4861 - val_acc:0.7255 - val_loss:0.5255
acc:0.7413 - loss:0.4936 - val_acc:0.7315 - val_loss:0.5111
acc:0.7402 - loss:0.4882 - val_acc:0.722 - val_loss:0.5294
acc:0.7429 - loss:0.4912 - val_acc:0.736 - val_loss:0.5121
acc:0.7448 - loss:0.4856 - val_acc:0.7325 - val_loss:0.5162
acc:0.7412 - loss:0.4908 - val_acc:0.7345 - val_loss:0.5096
acc:0.7477 - loss:0.4843 - val_acc:0.7325 - val_loss:0.5179
acc:0.7452 - loss:0.4886 - val_acc:0.7265 - val_loss:0.5168
acc:0.7439 - loss:0.49 - val_acc:0.7235 - val_loss:0.5262
acc:0.7434 - loss:0.4872 - val_acc:0.7255 - val_loss:0.5207
acc:0.7434 - loss:0.4818 - val_acc:0.7315 - val_loss:0.5238
