acc:0.5464 - loss:0.6888 - val_acc:0.572 - val_loss:0.6843
acc:0.8981 - loss:0.1741 - val_acc:0.7425 - val_loss:1.2424
acc:0.8987 - loss:0.173 - val_acc:0.7425 - val_loss:1.3879
acc:0.8999 - loss:0.1737 - val_acc:0.744 - val_loss:1.2491
acc:0.8998 - loss:0.1717 - val_acc:0.7325 - val_loss:1.4997
acc:0.8999 - loss:0.1726 - val_acc:0.735 - val_loss:1.42
acc:0.8997 - loss:0.1695 - val_acc:0.737 - val_loss:1.3713
acc:0.8982 - loss:0.1707 - val_acc:0.7405 - val_loss:1.3524
acc:0.8994 - loss:0.1701 - val_acc:0.7385 - val_loss:1.3773
acc:0.899 - loss:0.1702 - val_acc:0.733 - val_loss:1.5787
acc:0.9013 - loss:0.1679 - val_acc:0.7295 - val_loss:1.5849
acc:0.8996 - loss:0.1696 - val_acc:0.7425 - val_loss:1.3829
acc:0.8994 - loss:0.173 - val_acc:0.728 - val_loss:1.7192
acc:0.6119 - loss:1.7045 - val_acc:0.5835 - val_loss:0.6732
acc:0.5623 - loss:0.6846 - val_acc:0.5825 - val_loss:0.6829
acc:0.5884 - loss:0.6615 - val_acc:0.6225 - val_loss:0.6421
acc:0.6175 - loss:0.6389 - val_acc:0.6435 - val_loss:0.6237
acc:0.6324 - loss:0.6226 - val_acc:0.643 - val_loss:0.6135
acc:0.6403 - loss:0.6116 - val_acc:0.646 - val_loss:0.6078
acc:0.6496 - loss:0.6036 - val_acc:0.6545 - val_loss:0.604
acc:0.6504 - loss:0.5994 - val_acc:0.6585 - val_loss:0.6005
acc:0.6571 - loss:0.5922 - val_acc:0.6625 - val_loss:0.5967
acc:0.661 - loss:0.5872 - val_acc:0.664 - val_loss:0.595
acc:0.6637 - loss:0.5834 - val_acc:0.667 - val_loss:0.5912
acc:0.6671 - loss:0.5778 - val_acc:0.662 - val_loss:0.5908
acc:0.6717 - loss:0.5737 - val_acc:0.67 - val_loss:0.585
acc:0.6769 - loss:0.569 - val_acc:0.6715 - val_loss:0.5848
acc:0.6868 - loss:0.5609 - val_acc:0.6835 - val_loss:0.5793
acc:0.6944 - loss:0.5523 - val_acc:0.692 - val_loss:0.5741
acc:0.7029 - loss:0.5468 - val_acc:0.6975 - val_loss:0.5728
acc:0.7056 - loss:0.5423 - val_acc:0.6925 - val_loss:0.5669
acc:0.7181 - loss:0.5293 - val_acc:0.708 - val_loss:0.561
acc:0.7189 - loss:0.5245 - val_acc:0.709 - val_loss:0.5569
acc:0.7242 - loss:0.5159 - val_acc:0.714 - val_loss:0.5534
acc:0.7334 - loss:0.5072 - val_acc:0.7115 - val_loss:0.5502
acc:0.7355 - loss:0.5016 - val_acc:0.719 - val_loss:0.5464
acc:0.7324 - loss:0.5041 - val_acc:0.719 - val_loss:0.5517
acc:0.7398 - loss:0.4943 - val_acc:0.7195 - val_loss:0.5408
acc:0.7451 - loss:0.486 - val_acc:0.724 - val_loss:0.5441
acc:0.7528 - loss:0.4757 - val_acc:0.727 - val_loss:0.5484
acc:0.7547 - loss:0.468 - val_acc:0.728 - val_loss:0.5449
acc:0.7581 - loss:0.4661 - val_acc:0.7315 - val_loss:0.5409
acc:0.7586 - loss:0.4678 - val_acc:0.7295 - val_loss:0.5617
acc:0.7585 - loss:0.4636 - val_acc:0.7315 - val_loss:0.5369
acc:0.7663 - loss:0.4546 - val_acc:0.727 - val_loss:0.5386
acc:0.7692 - loss:0.4427 - val_acc:0.735 - val_loss:0.5579
acc:0.7785 - loss:0.4333 - val_acc:0.7335 - val_loss:0.5442
acc:0.7797 - loss:0.4264 - val_acc:0.74 - val_loss:0.5389
acc:0.787 - loss:0.4181 - val_acc:0.7405 - val_loss:0.551
acc:0.7878 - loss:0.4141 - val_acc:0.733 - val_loss:0.5811
acc:0.7719 - loss:0.4436 - val_acc:0.7105 - val_loss:0.5688
acc:0.7789 - loss:0.4367 - val_acc:0.718 - val_loss:0.5595
acc:0.7818 - loss:0.4236 - val_acc:0.7395 - val_loss:0.5471
acc:0.7962 - loss:0.4055 - val_acc:0.741 - val_loss:0.5601
acc:0.7929 - loss:0.3983 - val_acc:0.737 - val_loss:0.5517
acc:0.8004 - loss:0.3968 - val_acc:0.7425 - val_loss:0.557
acc:0.8032 - loss:0.39 - val_acc:0.738 - val_loss:0.5588
acc:0.8093 - loss:0.379 - val_acc:0.7395 - val_loss:0.5797
acc:0.8098 - loss:0.3746 - val_acc:0.7385 - val_loss:0.5626
acc:0.8121 - loss:0.3708 - val_acc:0.737 - val_loss:0.6241
acc:0.8154 - loss:0.365 - val_acc:0.7395 - val_loss:0.5976
acc:0.8199 - loss:0.3592 - val_acc:0.74 - val_loss:0.5932
acc:0.8207 - loss:0.3535 - val_acc:0.7405 - val_loss:0.5922
acc:0.8248 - loss:0.3457 - val_acc:0.7355 - val_loss:0.6132
acc:0.8168 - loss:0.3552 - val_acc:0.736 - val_loss:0.6254
acc:0.8197 - loss:0.3508 - val_acc:0.7395 - val_loss:0.6039
acc:0.7919 - loss:0.3986 - val_acc:0.734 - val_loss:0.5514
acc:0.7985 - loss:0.3987 - val_acc:0.74 - val_loss:0.5654
acc:0.8226 - loss:0.3578 - val_acc:0.738 - val_loss:0.5926
acc:0.8254 - loss:0.3444 - val_acc:0.7385 - val_loss:0.6323
acc:0.8255 - loss:0.3453 - val_acc:0.732 - val_loss:0.6561
acc:0.8328 - loss:0.3322 - val_acc:0.7385 - val_loss:0.6104
acc:0.837 - loss:0.3205 - val_acc:0.738 - val_loss:0.6576
acc:0.8384 - loss:0.3182 - val_acc:0.7395 - val_loss:0.6298
acc:0.8287 - loss:0.3321 - val_acc:0.7285 - val_loss:0.6943
acc:0.8312 - loss:0.3326 - val_acc:0.738 - val_loss:0.6235
acc:0.8379 - loss:0.312 - val_acc:0.739 - val_loss:0.6889
acc:0.8464 - loss:0.3 - val_acc:0.739 - val_loss:0.6844
acc:0.8464 - loss:0.3021 - val_acc:0.7395 - val_loss:0.6737
acc:0.8543 - loss:0.2899 - val_acc:0.738 - val_loss:0.7365
acc:0.8487 - loss:0.2904 - val_acc:0.7375 - val_loss:0.7083
acc:0.8533 - loss:0.286 - val_acc:0.7375 - val_loss:0.6914
acc:0.8521 - loss:0.2869 - val_acc:0.7395 - val_loss:0.7217
acc:0.8483 - loss:0.2895 - val_acc:0.7325 - val_loss:0.8248
acc:0.8497 - loss:0.2926 - val_acc:0.7305 - val_loss:0.8406
acc:0.8541 - loss:0.2817 - val_acc:0.737 - val_loss:0.7948
acc:0.8611 - loss:0.2694 - val_acc:0.7355 - val_loss:0.7334
acc:0.8559 - loss:0.2787 - val_acc:0.7415 - val_loss:0.8257
acc:0.8164 - loss:0.3818 - val_acc:0.6475 - val_loss:0.9416
acc:0.7119 - loss:0.5547 - val_acc:0.705 - val_loss:0.8753
acc:0.7875 - loss:0.44 - val_acc:0.733 - val_loss:0.5968
acc:0.8304 - loss:0.3582 - val_acc:0.743 - val_loss:0.592
acc:0.8398 - loss:0.3157 - val_acc:0.7385 - val_loss:0.6557
acc:0.8498 - loss:0.2934 - val_acc:0.6955 - val_loss:0.7037
acc:0.8551 - loss:0.2843 - val_acc:0.694 - val_loss:0.7181
acc:0.8591 - loss:0.276 - val_acc:0.741 - val_loss:0.6881
acc:0.8624 - loss:0.2674 - val_acc:0.737 - val_loss:0.7513
acc:0.864 - loss:0.2607 - val_acc:0.7325 - val_loss:0.8471
acc:0.8647 - loss:0.2602 - val_acc:0.7395 - val_loss:0.7603
acc:0.8603 - loss:0.2679 - val_acc:0.734 - val_loss:0.7436
acc:0.8577 - loss:0.2779 - val_acc:0.737 - val_loss:0.8733
acc:0.8629 - loss:0.2643 - val_acc:0.7445 - val_loss:0.7754
acc:0.8632 - loss:0.2606 - val_acc:0.7375 - val_loss:0.7949
acc:0.8738 - loss:0.2452 - val_acc:0.7375 - val_loss:0.8921
acc:0.8742 - loss:0.2425 - val_acc:0.737 - val_loss:0.9082
acc:0.8751 - loss:0.2371 - val_acc:0.7335 - val_loss:0.8979
acc:0.8754 - loss:0.2354 - val_acc:0.736 - val_loss:0.9391
acc:0.8786 - loss:0.2318 - val_acc:0.736 - val_loss:0.9442
acc:0.8774 - loss:0.2326 - val_acc:0.7375 - val_loss:0.9544
acc:0.8711 - loss:0.2448 - val_acc:0.7315 - val_loss:0.8273
acc:0.7976 - loss:0.4236 - val_acc:0.636 - val_loss:0.7901
acc:0.7633 - loss:0.4609 - val_acc:0.736 - val_loss:0.5927
acc:0.8116 - loss:0.3868 - val_acc:0.744 - val_loss:0.5911
acc:0.8383 - loss:0.3132 - val_acc:0.74 - val_loss:0.6754
acc:0.8569 - loss:0.2769 - val_acc:0.7395 - val_loss:0.7816
acc:0.8653 - loss:0.2561 - val_acc:0.737 - val_loss:0.8454
acc:0.8671 - loss:0.2494 - val_acc:0.74 - val_loss:0.958
acc:0.8655 - loss:0.2498 - val_acc:0.7405 - val_loss:0.8027
acc:0.867 - loss:0.252 - val_acc:0.741 - val_loss:0.759
acc:0.8681 - loss:0.2552 - val_acc:0.7395 - val_loss:0.8538
acc:0.8783 - loss:0.2324 - val_acc:0.7385 - val_loss:0.9004
acc:0.8837 - loss:0.2215 - val_acc:0.738 - val_loss:1.0365
acc:0.8831 - loss:0.2199 - val_acc:0.738 - val_loss:0.9964
acc:0.8821 - loss:0.2217 - val_acc:0.738 - val_loss:0.9309
acc:0.8826 - loss:0.2195 - val_acc:0.737 - val_loss:1.0034
acc:0.8856 - loss:0.2151 - val_acc:0.736 - val_loss:1.0399
acc:0.8857 - loss:0.2154 - val_acc:0.7365 - val_loss:1.2176
acc:0.8803 - loss:0.222 - val_acc:0.7425 - val_loss:0.9459
acc:0.8806 - loss:0.2272 - val_acc:0.738 - val_loss:1.1857
acc:0.8812 - loss:0.2209 - val_acc:0.7365 - val_loss:1.107
acc:0.8873 - loss:0.2107 - val_acc:0.7405 - val_loss:1.0349
acc:0.8873 - loss:0.2102 - val_acc:0.739 - val_loss:1.0572
acc:0.8829 - loss:0.2175 - val_acc:0.7325 - val_loss:1.3608
acc:0.8815 - loss:0.2195 - val_acc:0.7385 - val_loss:0.9472
acc:0.8794 - loss:0.2247 - val_acc:0.744 - val_loss:0.9654
acc:0.8834 - loss:0.217 - val_acc:0.736 - val_loss:1.2369
acc:0.8859 - loss:0.2089 - val_acc:0.7375 - val_loss:1.2159
acc:0.8913 - loss:0.2019 - val_acc:0.736 - val_loss:1.1494
acc:0.8874 - loss:0.2024 - val_acc:0.7345 - val_loss:1.2833
acc:0.8893 - loss:0.2032 - val_acc:0.734 - val_loss:1.3595
acc:0.8901 - loss:0.2007 - val_acc:0.7375 - val_loss:1.3066
acc:0.8876 - loss:0.2042 - val_acc:0.735 - val_loss:1.4468
acc:0.8875 - loss:0.2057 - val_acc:0.7395 - val_loss:1.1354
acc:0.8892 - loss:0.2061 - val_acc:0.74 - val_loss:1.1125
acc:0.8892 - loss:0.2071 - val_acc:0.7385 - val_loss:1.3075
acc:0.8897 - loss:0.2012 - val_acc:0.7395 - val_loss:1.371
acc:0.8894 - loss:0.1997 - val_acc:0.736 - val_loss:1.2953
acc:0.8897 - loss:0.1993 - val_acc:0.7335 - val_loss:1.2856
acc:0.8915 - loss:0.1967 - val_acc:0.735 - val_loss:1.2251
acc:0.8907 - loss:0.1957 - val_acc:0.74 - val_loss:1.4044
acc:0.8918 - loss:0.1932 - val_acc:0.7415 - val_loss:1.2938
acc:0.8941 - loss:0.1935 - val_acc:0.7385 - val_loss:1.3088
acc:0.8924 - loss:0.1927 - val_acc:0.741 - val_loss:1.3271
acc:0.8939 - loss:0.1947 - val_acc:0.738 - val_loss:1.3674
acc:0.8933 - loss:0.1945 - val_acc:0.738 - val_loss:1.4359
acc:0.8858 - loss:0.2087 - val_acc:0.7235 - val_loss:1.0355
acc:0.6852 - loss:0.7369 - val_acc:0.724 - val_loss:0.7858
acc:0.7599 - loss:0.5334 - val_acc:0.731 - val_loss:0.5741
acc:0.7836 - loss:0.4596 - val_acc:0.74 - val_loss:0.6077
acc:0.8338 - loss:0.3885 - val_acc:0.754 - val_loss:0.6325
acc:0.8412 - loss:0.3402 - val_acc:0.7445 - val_loss:0.6731
acc:0.8486 - loss:0.3172 - val_acc:0.749 - val_loss:0.6827
acc:0.8594 - loss:0.2934 - val_acc:0.7375 - val_loss:0.7912
acc:0.8671 - loss:0.2737 - val_acc:0.741 - val_loss:0.7744
acc:0.8761 - loss:0.254 - val_acc:0.745 - val_loss:0.8136
acc:0.8797 - loss:0.2406 - val_acc:0.735 - val_loss:0.9494
acc:0.8804 - loss:0.2315 - val_acc:0.7355 - val_loss:0.9936
acc:0.8784 - loss:0.236 - val_acc:0.7385 - val_loss:0.9432
acc:0.884 - loss:0.2253 - val_acc:0.7355 - val_loss:1.054
acc:0.8821 - loss:0.2293 - val_acc:0.74 - val_loss:1.0853
acc:0.8755 - loss:0.2581 - val_acc:0.7405 - val_loss:1.029
acc:0.8764 - loss:0.2515 - val_acc:0.7385 - val_loss:1.0178
acc:0.8834 - loss:0.2286 - val_acc:0.7365 - val_loss:1.0645
acc:0.8824 - loss:0.2232 - val_acc:0.7395 - val_loss:1.0544
acc:0.8859 - loss:0.2155 - val_acc:0.737 - val_loss:1.1214
acc:0.8856 - loss:0.2166 - val_acc:0.7395 - val_loss:1.1789
acc:0.8857 - loss:0.2173 - val_acc:0.7355 - val_loss:1.2816
acc:0.8859 - loss:0.2127 - val_acc:0.741 - val_loss:1.2306
acc:0.8883 - loss:0.2088 - val_acc:0.7425 - val_loss:1.2019
acc:0.8879 - loss:0.2089 - val_acc:0.7405 - val_loss:1.2125
acc:0.8871 - loss:0.2063 - val_acc:0.7395 - val_loss:1.2112
acc:0.8886 - loss:0.2035 - val_acc:0.7465 - val_loss:1.189
acc:0.8893 - loss:0.199 - val_acc:0.7435 - val_loss:1.233
acc:0.8909 - loss:0.1998 - val_acc:0.739 - val_loss:1.284
acc:0.8877 - loss:0.201 - val_acc:0.738 - val_loss:1.2955
acc:0.8881 - loss:0.1988 - val_acc:0.7365 - val_loss:1.3193
acc:0.8933 - loss:0.1966 - val_acc:0.7365 - val_loss:1.3267
acc:0.8893 - loss:0.1974 - val_acc:0.7375 - val_loss:1.3595
acc:0.8906 - loss:0.1955 - val_acc:0.735 - val_loss:1.3317
acc:0.8935 - loss:0.1925 - val_acc:0.7325 - val_loss:1.4707
acc:0.8931 - loss:0.1947 - val_acc:0.7345 - val_loss:1.3692
acc:0.8901 - loss:0.1946 - val_acc:0.7385 - val_loss:1.3048
acc:0.8913 - loss:0.1923 - val_acc:0.7405 - val_loss:1.3065
acc:0.8914 - loss:0.1944 - val_acc:0.738 - val_loss:1.3308
acc:0.8917 - loss:0.1912 - val_acc:0.733 - val_loss:1.4978
acc:0.8912 - loss:0.1901 - val_acc:0.7355 - val_loss:1.3678
acc:0.8913 - loss:0.1901 - val_acc:0.738 - val_loss:1.3453
acc:0.8917 - loss:0.1896 - val_acc:0.735 - val_loss:1.4627
acc:0.8932 - loss:0.1899 - val_acc:0.7395 - val_loss:1.4139
acc:0.8931 - loss:0.191 - val_acc:0.7315 - val_loss:1.4475
acc:0.8901 - loss:0.1904 - val_acc:0.735 - val_loss:1.5829
acc:0.8931 - loss:0.1907 - val_acc:0.73 - val_loss:1.7414
acc:0.8899 - loss:0.1949 - val_acc:0.7415 - val_loss:1.2986
acc:0.7777 - loss:0.6506 - val_acc:0.51 - val_loss:1.7275
acc:0.5219 - loss:1.0476 - val_acc:0.5455 - val_loss:0.6922
acc:0.5893 - loss:0.6662 - val_acc:0.5855 - val_loss:0.6669
acc:0.6057 - loss:0.6575 - val_acc:0.6305 - val_loss:0.6413
acc:0.6256 - loss:0.6407 - val_acc:0.6505 - val_loss:0.6198
acc:0.6402 - loss:0.6211 - val_acc:0.677 - val_loss:0.5992
acc:0.6527 - loss:0.6035 - val_acc:0.681 - val_loss:0.5876
acc:0.6657 - loss:0.5909 - val_acc:0.686 - val_loss:0.5731
acc:0.6843 - loss:0.573 - val_acc:0.694 - val_loss:0.5647
acc:0.6934 - loss:0.5587 - val_acc:0.71 - val_loss:0.5636
acc:0.7036 - loss:0.5493 - val_acc:0.698 - val_loss:0.5515
acc:0.7142 - loss:0.5303 - val_acc:0.7155 - val_loss:0.5416
acc:0.7256 - loss:0.5152 - val_acc:0.713 - val_loss:0.5442
acc:0.7331 - loss:0.506 - val_acc:0.722 - val_loss:0.5366
acc:0.7406 - loss:0.4918 - val_acc:0.721 - val_loss:0.5307
acc:0.7494 - loss:0.4806 - val_acc:0.721 - val_loss:0.5313
acc:0.7559 - loss:0.4705 - val_acc:0.73 - val_loss:0.5306
acc:0.7602 - loss:0.459 - val_acc:0.728 - val_loss:0.5327
acc:0.7672 - loss:0.4492 - val_acc:0.7295 - val_loss:0.5308
acc:0.7716 - loss:0.4458 - val_acc:0.731 - val_loss:0.5298
acc:0.7802 - loss:0.4323 - val_acc:0.7325 - val_loss:0.5311
acc:0.7812 - loss:0.4247 - val_acc:0.7325 - val_loss:0.5329
acc:0.7874 - loss:0.416 - val_acc:0.728 - val_loss:0.5396
acc:0.7915 - loss:0.4101 - val_acc:0.731 - val_loss:0.5482
acc:0.7901 - loss:0.4109 - val_acc:0.731 - val_loss:0.5344
acc:0.7961 - loss:0.3999 - val_acc:0.7335 - val_loss:0.5531
acc:0.8034 - loss:0.3888 - val_acc:0.733 - val_loss:0.5551
acc:0.8113 - loss:0.3763 - val_acc:0.7315 - val_loss:0.5609
acc:0.8116 - loss:0.3732 - val_acc:0.735 - val_loss:0.5543
acc:0.8128 - loss:0.3676 - val_acc:0.7365 - val_loss:0.5692
acc:0.8168 - loss:0.3622 - val_acc:0.738 - val_loss:0.5731
acc:0.8167 - loss:0.3591 - val_acc:0.7355 - val_loss:0.5668
acc:0.8234 - loss:0.3498 - val_acc:0.7385 - val_loss:0.5724
acc:0.8259 - loss:0.3476 - val_acc:0.734 - val_loss:0.6184
acc:0.8292 - loss:0.3398 - val_acc:0.738 - val_loss:0.5805
acc:0.8312 - loss:0.335 - val_acc:0.734 - val_loss:0.616
acc:0.8311 - loss:0.3295 - val_acc:0.734 - val_loss:0.6074
acc:0.834 - loss:0.3328 - val_acc:0.737 - val_loss:0.5907
acc:0.832 - loss:0.3331 - val_acc:0.7295 - val_loss:0.6716
acc:0.8352 - loss:0.3274 - val_acc:0.738 - val_loss:0.6053
acc:0.8352 - loss:0.3237 - val_acc:0.7295 - val_loss:0.649
acc:0.8466 - loss:0.3085 - val_acc:0.7345 - val_loss:0.6381
acc:0.8456 - loss:0.3033 - val_acc:0.736 - val_loss:0.6524
acc:0.8458 - loss:0.3035 - val_acc:0.735 - val_loss:0.6425
acc:0.8495 - loss:0.2978 - val_acc:0.734 - val_loss:0.6524
acc:0.8546 - loss:0.2922 - val_acc:0.73 - val_loss:0.7036
acc:0.8509 - loss:0.2957 - val_acc:0.731 - val_loss:0.6887
acc:0.8557 - loss:0.2864 - val_acc:0.7285 - val_loss:0.718
acc:0.8576 - loss:0.2794 - val_acc:0.7325 - val_loss:0.6786
acc:0.8563 - loss:0.2821 - val_acc:0.7315 - val_loss:0.6905
acc:0.857 - loss:0.2777 - val_acc:0.7315 - val_loss:0.7405
acc:0.8578 - loss:0.2827 - val_acc:0.73 - val_loss:0.6994
acc:0.8581 - loss:0.2776 - val_acc:0.7345 - val_loss:0.6962
acc:0.8611 - loss:0.2694 - val_acc:0.736 - val_loss:0.7039
acc:0.8532 - loss:0.2844 - val_acc:0.7265 - val_loss:0.7804
acc:0.8577 - loss:0.2759 - val_acc:0.7395 - val_loss:0.6869
acc:0.8614 - loss:0.2696 - val_acc:0.731 - val_loss:0.724
acc:0.8715 - loss:0.2553 - val_acc:0.73 - val_loss:0.7435
acc:0.8703 - loss:0.2558 - val_acc:0.73 - val_loss:0.817
acc:0.866 - loss:0.2617 - val_acc:0.7335 - val_loss:0.7152
acc:0.8702 - loss:0.2507 - val_acc:0.7355 - val_loss:0.7894
acc:0.8728 - loss:0.2462 - val_acc:0.734 - val_loss:0.7896
acc:0.8728 - loss:0.2428 - val_acc:0.734 - val_loss:0.769
acc:0.8743 - loss:0.2404 - val_acc:0.7355 - val_loss:0.8023
acc:0.8759 - loss:0.2376 - val_acc:0.738 - val_loss:0.7952
acc:0.8799 - loss:0.2333 - val_acc:0.7355 - val_loss:0.823
acc:0.8795 - loss:0.2291 - val_acc:0.7325 - val_loss:0.8181
acc:0.8798 - loss:0.231 - val_acc:0.733 - val_loss:0.8063
acc:0.8773 - loss:0.2348 - val_acc:0.734 - val_loss:0.826
acc:0.8814 - loss:0.2259 - val_acc:0.732 - val_loss:0.8734
acc:0.8773 - loss:0.2304 - val_acc:0.734 - val_loss:0.8249
acc:0.8796 - loss:0.2267 - val_acc:0.7335 - val_loss:0.8547
acc:0.8837 - loss:0.2218 - val_acc:0.735 - val_loss:0.8814
acc:0.8843 - loss:0.2189 - val_acc:0.735 - val_loss:0.8954
acc:0.8824 - loss:0.22 - val_acc:0.7355 - val_loss:0.9255
acc:0.8849 - loss:0.2139 - val_acc:0.736 - val_loss:0.9595
acc:0.8754 - loss:0.2322 - val_acc:0.736 - val_loss:0.8492
acc:0.8806 - loss:0.2268 - val_acc:0.731 - val_loss:0.8969
acc:0.8832 - loss:0.2189 - val_acc:0.734 - val_loss:0.9093
acc:0.884 - loss:0.2162 - val_acc:0.7305 - val_loss:0.9838
acc:0.8788 - loss:0.2282 - val_acc:0.7275 - val_loss:0.9696
acc:0.8748 - loss:0.235 - val_acc:0.729 - val_loss:1.0293
acc:0.8711 - loss:0.2432 - val_acc:0.736 - val_loss:0.8188
acc:0.8794 - loss:0.224 - val_acc:0.733 - val_loss:0.9623
