acc:0.715 - loss:0.6183 - val_acc:0.7515 - val_loss:0.5511
acc:0.8648 - loss:0.3305 - val_acc:0.7997 - val_loss:0.5027
acc:0.8676 - loss:0.3277 - val_acc:0.8002 - val_loss:0.5013
acc:0.868 - loss:0.3258 - val_acc:0.7905 - val_loss:0.5091
acc:0.8685 - loss:0.3259 - val_acc:0.7857 - val_loss:0.5129
acc:0.8644 - loss:0.3314 - val_acc:0.7943 - val_loss:0.4991
acc:0.8646 - loss:0.3328 - val_acc:0.7987 - val_loss:0.4963
acc:0.8668 - loss:0.3263 - val_acc:0.7945 - val_loss:0.5038
acc:0.8695 - loss:0.3208 - val_acc:0.7925 - val_loss:0.5086
acc:0.8677 - loss:0.3245 - val_acc:0.78 - val_loss:0.5087
acc:0.8674 - loss:0.3251 - val_acc:0.791 - val_loss:0.5112
acc:0.8669 - loss:0.3259 - val_acc:0.7807 - val_loss:0.5195
acc:0.8716 - loss:0.3198 - val_acc:0.7855 - val_loss:0.5141
acc:0.8687 - loss:0.3263 - val_acc:0.783 - val_loss:0.5207
acc:0.8705 - loss:0.3214 - val_acc:0.7958 - val_loss:0.503
acc:0.8708 - loss:0.3208 - val_acc:0.791 - val_loss:0.5015
acc:0.8692 - loss:0.3201 - val_acc:0.7975 - val_loss:0.5069
acc:0.871 - loss:0.3223 - val_acc:0.7903 - val_loss:0.511
acc:0.8682 - loss:0.3226 - val_acc:0.7883 - val_loss:0.5176
acc:0.8704 - loss:0.3197 - val_acc:0.796 - val_loss:0.5207
acc:0.8717 - loss:0.3186 - val_acc:0.7947 - val_loss:0.5084
acc:0.8689 - loss:0.3226 - val_acc:0.7837 - val_loss:0.5161
acc:0.8712 - loss:0.3177 - val_acc:0.799 - val_loss:0.5134
acc:0.8708 - loss:0.3229 - val_acc:0.793 - val_loss:0.5194
acc:0.8718 - loss:0.3181 - val_acc:0.787 - val_loss:0.5055
acc:0.8763 - loss:0.3079 - val_acc:0.7895 - val_loss:0.5024
acc:0.8727 - loss:0.3145 - val_acc:0.7895 - val_loss:0.5099
acc:0.8728 - loss:0.3157 - val_acc:0.7925 - val_loss:0.5206
acc:0.8743 - loss:0.3126 - val_acc:0.7857 - val_loss:0.5248
acc:0.8725 - loss:0.3125 - val_acc:0.7972 - val_loss:0.5208
acc:0.8724 - loss:0.3162 - val_acc:0.7797 - val_loss:0.5294
acc:0.8749 - loss:0.3124 - val_acc:0.787 - val_loss:0.534
acc:0.8742 - loss:0.3118 - val_acc:0.792 - val_loss:0.5164
acc:0.8742 - loss:0.3121 - val_acc:0.7793 - val_loss:0.5337
acc:0.8741 - loss:0.3135 - val_acc:0.7912 - val_loss:0.5297
acc:0.8756 - loss:0.3096 - val_acc:0.7812 - val_loss:0.5306
acc:0.8774 - loss:0.3066 - val_acc:0.7885 - val_loss:0.5191
acc:0.8734 - loss:0.3117 - val_acc:0.788 - val_loss:0.5253
acc:0.8768 - loss:0.3077 - val_acc:0.788 - val_loss:0.5269
acc:0.8724 - loss:0.3172 - val_acc:0.7828 - val_loss:0.5309
acc:0.8753 - loss:0.3106 - val_acc:0.7968 - val_loss:0.5241
acc:0.8721 - loss:0.3151 - val_acc:0.7955 - val_loss:0.5198
acc:0.8783 - loss:0.3074 - val_acc:0.787 - val_loss:0.5247
acc:0.8768 - loss:0.3096 - val_acc:0.796 - val_loss:0.5093
acc:0.8779 - loss:0.3046 - val_acc:0.7958 - val_loss:0.513
acc:0.879 - loss:0.3044 - val_acc:0.7915 - val_loss:0.5248
acc:0.8778 - loss:0.3049 - val_acc:0.7965 - val_loss:0.5318
acc:0.8758 - loss:0.3079 - val_acc:0.788 - val_loss:0.524
acc:0.8762 - loss:0.3052 - val_acc:0.78 - val_loss:0.5247
acc:0.8753 - loss:0.3103 - val_acc:0.7845 - val_loss:0.5298
acc:0.8776 - loss:0.3048 - val_acc:0.7985 - val_loss:0.5281
acc:0.8775 - loss:0.3065 - val_acc:0.7955 - val_loss:0.5206
acc:0.8762 - loss:0.3058 - val_acc:0.784 - val_loss:0.5256
acc:0.8761 - loss:0.3067 - val_acc:0.7952 - val_loss:0.5164
acc:0.8768 - loss:0.3035 - val_acc:0.7887 - val_loss:0.5238
acc:0.8796 - loss:0.3027 - val_acc:0.7878 - val_loss:0.5216
acc:0.8782 - loss:0.3058 - val_acc:0.7958 - val_loss:0.5161
acc:0.881 - loss:0.2974 - val_acc:0.7922 - val_loss:0.5249
acc:0.8754 - loss:0.3098 - val_acc:0.7972 - val_loss:0.528
acc:0.8798 - loss:0.3015 - val_acc:0.7868 - val_loss:0.5378
acc:0.8788 - loss:0.3049 - val_acc:0.7847 - val_loss:0.5381
acc:0.8811 - loss:0.2996 - val_acc:0.7912 - val_loss:0.5352
acc:0.8784 - loss:0.3015 - val_acc:0.777 - val_loss:0.5403
acc:0.8796 - loss:0.3007 - val_acc:0.7865 - val_loss:0.5307
acc:0.8811 - loss:0.2973 - val_acc:0.7878 - val_loss:0.527
acc:0.8816 - loss:0.2962 - val_acc:0.7997 - val_loss:0.5356
acc:0.8815 - loss:0.2986 - val_acc:0.78 - val_loss:0.5524
acc:0.8777 - loss:0.305 - val_acc:0.789 - val_loss:0.5318
acc:0.8804 - loss:0.2983 - val_acc:0.786 - val_loss:0.5545
acc:0.8793 - loss:0.2994 - val_acc:0.7895 - val_loss:0.5288
acc:0.8816 - loss:0.2943 - val_acc:0.7972 - val_loss:0.5309
acc:0.8827 - loss:0.2955 - val_acc:0.797 - val_loss:0.5282
acc:0.8807 - loss:0.3009 - val_acc:0.7745 - val_loss:0.5435
acc:0.8821 - loss:0.2969 - val_acc:0.781 - val_loss:0.5433
acc:0.8827 - loss:0.2971 - val_acc:0.791 - val_loss:0.5263
acc:0.8836 - loss:0.2938 - val_acc:0.7772 - val_loss:0.5473
acc:0.8804 - loss:0.2972 - val_acc:0.7875 - val_loss:0.533
acc:0.8837 - loss:0.2947 - val_acc:0.7895 - val_loss:0.5207
acc:0.8801 - loss:0.2972 - val_acc:0.794 - val_loss:0.5337
acc:0.8814 - loss:0.2927 - val_acc:0.791 - val_loss:0.539
acc:0.8829 - loss:0.2965 - val_acc:0.775 - val_loss:0.534
acc:0.8853 - loss:0.2915 - val_acc:0.777 - val_loss:0.5443
acc:0.8843 - loss:0.2907 - val_acc:0.8002 - val_loss:0.5262
acc:0.8826 - loss:0.2949 - val_acc:0.7812 - val_loss:0.545
acc:0.8843 - loss:0.2916 - val_acc:0.7915 - val_loss:0.5304
acc:0.8858 - loss:0.2888 - val_acc:0.78 - val_loss:0.5328
acc:0.8832 - loss:0.2912 - val_acc:0.8018 - val_loss:0.5374
acc:0.882 - loss:0.2913 - val_acc:0.7782 - val_loss:0.5494
acc:0.884 - loss:0.29 - val_acc:0.7878 - val_loss:0.5478
acc:0.8842 - loss:0.2928 - val_acc:0.7878 - val_loss:0.5401
acc:0.8819 - loss:0.2938 - val_acc:0.79 - val_loss:0.5397
acc:0.8821 - loss:0.2924 - val_acc:0.7955 - val_loss:0.5366
acc:0.8842 - loss:0.2907 - val_acc:0.7878 - val_loss:0.544
acc:0.8856 - loss:0.286 - val_acc:0.7818 - val_loss:0.5338
acc:0.8853 - loss:0.2879 - val_acc:0.7925 - val_loss:0.5401
acc:0.8847 - loss:0.2902 - val_acc:0.7962 - val_loss:0.5393
acc:0.8836 - loss:0.2912 - val_acc:0.7845 - val_loss:0.5422
acc:0.8848 - loss:0.2863 - val_acc:0.7865 - val_loss:0.5411
acc:0.8863 - loss:0.2847 - val_acc:0.7968 - val_loss:0.5327
acc:0.8829 - loss:0.2934 - val_acc:0.7912 - val_loss:0.5343
acc:0.8861 - loss:0.2922 - val_acc:0.7878 - val_loss:0.5473
acc:0.8856 - loss:0.2867 - val_acc:0.7928 - val_loss:0.5288
acc:0.8864 - loss:0.2869 - val_acc:0.7935 - val_loss:0.5434
acc:0.8855 - loss:0.2875 - val_acc:0.781 - val_loss:0.5525
acc:0.8841 - loss:0.2916 - val_acc:0.7943 - val_loss:0.5502
acc:0.8851 - loss:0.2903 - val_acc:0.7933 - val_loss:0.5494
acc:0.8892 - loss:0.2794 - val_acc:0.789 - val_loss:0.5394
acc:0.8886 - loss:0.2817 - val_acc:0.7853 - val_loss:0.5381
acc:0.8867 - loss:0.2843 - val_acc:0.7825 - val_loss:0.5604
acc:0.8856 - loss:0.285 - val_acc:0.8035 - val_loss:0.5591
acc:0.8864 - loss:0.2879 - val_acc:0.7795 - val_loss:0.5719
acc:0.8859 - loss:0.2862 - val_acc:0.7713 - val_loss:0.5636
acc:0.8868 - loss:0.2891 - val_acc:0.7893 - val_loss:0.5495
acc:0.883 - loss:0.2917 - val_acc:0.793 - val_loss:0.5427
acc:0.8846 - loss:0.2896 - val_acc:0.7905 - val_loss:0.5411
acc:0.8859 - loss:0.2882 - val_acc:0.791 - val_loss:0.5377
acc:0.8876 - loss:0.2827 - val_acc:0.7853 - val_loss:0.5501
acc:0.8891 - loss:0.2822 - val_acc:0.7908 - val_loss:0.553
acc:0.8885 - loss:0.2833 - val_acc:0.79 - val_loss:0.5356
acc:0.8906 - loss:0.2771 - val_acc:0.784 - val_loss:0.5596
acc:0.8906 - loss:0.2779 - val_acc:0.7822 - val_loss:0.5441
acc:0.8875 - loss:0.2821 - val_acc:0.7775 - val_loss:0.5593
acc:0.8895 - loss:0.2779 - val_acc:0.7843 - val_loss:0.5525
acc:0.8878 - loss:0.2797 - val_acc:0.791 - val_loss:0.5412
acc:0.8867 - loss:0.2823 - val_acc:0.7897 - val_loss:0.5441
acc:0.8901 - loss:0.2799 - val_acc:0.7822 - val_loss:0.5485
acc:0.8872 - loss:0.2841 - val_acc:0.7797 - val_loss:0.5547
acc:0.8889 - loss:0.2813 - val_acc:0.787 - val_loss:0.5592
acc:0.8901 - loss:0.2784 - val_acc:0.793 - val_loss:0.5455
acc:0.8882 - loss:0.2812 - val_acc:0.7955 - val_loss:0.5416
acc:0.8908 - loss:0.2793 - val_acc:0.779 - val_loss:0.5538
acc:0.8878 - loss:0.2823 - val_acc:0.7985 - val_loss:0.538
acc:0.8896 - loss:0.2793 - val_acc:0.7903 - val_loss:0.5469
acc:0.8892 - loss:0.2814 - val_acc:0.7977 - val_loss:0.5449
acc:0.8902 - loss:0.2765 - val_acc:0.7987 - val_loss:0.5343
acc:0.8897 - loss:0.2786 - val_acc:0.7887 - val_loss:0.5351
acc:0.8927 - loss:0.2741 - val_acc:0.7865 - val_loss:0.5476
acc:0.8937 - loss:0.2721 - val_acc:0.7985 - val_loss:0.5588
acc:0.8909 - loss:0.2765 - val_acc:0.8018 - val_loss:0.5532
acc:0.8887 - loss:0.2803 - val_acc:0.7952 - val_loss:0.5458
acc:0.8892 - loss:0.2805 - val_acc:0.7883 - val_loss:0.549
acc:0.8909 - loss:0.275 - val_acc:0.796 - val_loss:0.5487
acc:0.8924 - loss:0.2715 - val_acc:0.792 - val_loss:0.5453
acc:0.8948 - loss:0.2683 - val_acc:0.7965 - val_loss:0.5525
acc:0.8906 - loss:0.2761 - val_acc:0.7893 - val_loss:0.5492
acc:0.89 - loss:0.2791 - val_acc:0.7945 - val_loss:0.5474
acc:0.8916 - loss:0.2747 - val_acc:0.7865 - val_loss:0.5522
acc:0.8914 - loss:0.2749 - val_acc:0.7965 - val_loss:0.5475
acc:0.8912 - loss:0.277 - val_acc:0.7897 - val_loss:0.5399
acc:0.8909 - loss:0.2747 - val_acc:0.794 - val_loss:0.5459
acc:0.8939 - loss:0.2717 - val_acc:0.789 - val_loss:0.5504
acc:0.8919 - loss:0.2749 - val_acc:0.781 - val_loss:0.5544
acc:0.891 - loss:0.2756 - val_acc:0.7855 - val_loss:0.5489
acc:0.8925 - loss:0.2745 - val_acc:0.7865 - val_loss:0.5593
acc:0.8932 - loss:0.271 - val_acc:0.793 - val_loss:0.555
acc:0.8919 - loss:0.2732 - val_acc:0.7862 - val_loss:0.5531
acc:0.8952 - loss:0.2687 - val_acc:0.7908 - val_loss:0.5534
acc:0.893 - loss:0.2716 - val_acc:0.7778 - val_loss:0.5617
acc:0.8911 - loss:0.2751 - val_acc:0.7755 - val_loss:0.5685
acc:0.8922 - loss:0.2731 - val_acc:0.7875 - val_loss:0.5583
acc:0.8944 - loss:0.2686 - val_acc:0.7933 - val_loss:0.5458
acc:0.8924 - loss:0.2721 - val_acc:0.793 - val_loss:0.5545
acc:0.893 - loss:0.2735 - val_acc:0.7845 - val_loss:0.5651
acc:0.8933 - loss:0.2707 - val_acc:0.7937 - val_loss:0.5515
acc:0.8939 - loss:0.2711 - val_acc:0.7928 - val_loss:0.5526
acc:0.8931 - loss:0.2753 - val_acc:0.7965 - val_loss:0.5517
acc:0.8921 - loss:0.2739 - val_acc:0.7897 - val_loss:0.5553
acc:0.8939 - loss:0.2718 - val_acc:0.7912 - val_loss:0.5503
acc:0.8926 - loss:0.2699 - val_acc:0.8008 - val_loss:0.5495
acc:0.8946 - loss:0.2683 - val_acc:0.7845 - val_loss:0.5565
acc:0.8921 - loss:0.2717 - val_acc:0.7928 - val_loss:0.5404
acc:0.8926 - loss:0.2732 - val_acc:0.7818 - val_loss:0.565
acc:0.8921 - loss:0.2738 - val_acc:0.791 - val_loss:0.5489
acc:0.893 - loss:0.2708 - val_acc:0.7805 - val_loss:0.5573
acc:0.8944 - loss:0.27 - val_acc:0.7975 - val_loss:0.5587
acc:0.8936 - loss:0.2696 - val_acc:0.783 - val_loss:0.5523
acc:0.8933 - loss:0.2709 - val_acc:0.7945 - val_loss:0.5479
acc:0.8953 - loss:0.2681 - val_acc:0.7993 - val_loss:0.5547
acc:0.8928 - loss:0.2705 - val_acc:0.7807 - val_loss:0.5664
acc:0.8936 - loss:0.2721 - val_acc:0.7805 - val_loss:0.573
acc:0.8942 - loss:0.2669 - val_acc:0.794 - val_loss:0.5502
acc:0.8919 - loss:0.273 - val_acc:0.7915 - val_loss:0.57
acc:0.8958 - loss:0.268 - val_acc:0.7915 - val_loss:0.557
acc:0.8952 - loss:0.2684 - val_acc:0.789 - val_loss:0.5462
acc:0.895 - loss:0.2671 - val_acc:0.7993 - val_loss:0.5646
acc:0.8945 - loss:0.2687 - val_acc:0.7903 - val_loss:0.553
acc:0.8961 - loss:0.2667 - val_acc:0.7928 - val_loss:0.5575
acc:0.8933 - loss:0.2696 - val_acc:0.778 - val_loss:0.575
acc:0.8919 - loss:0.2732 - val_acc:0.7915 - val_loss:0.5632
acc:0.8974 - loss:0.2631 - val_acc:0.7868 - val_loss:0.5592
acc:0.8956 - loss:0.2667 - val_acc:0.796 - val_loss:0.5536
acc:0.8944 - loss:0.2683 - val_acc:0.798 - val_loss:0.5667
acc:0.8956 - loss:0.267 - val_acc:0.7775 - val_loss:0.5812
acc:0.8936 - loss:0.2724 - val_acc:0.7768 - val_loss:0.5753
acc:0.8961 - loss:0.2667 - val_acc:0.799 - val_loss:0.5514
acc:0.8925 - loss:0.2708 - val_acc:0.789 - val_loss:0.5662
acc:0.8943 - loss:0.2673 - val_acc:0.7972 - val_loss:0.5562
acc:0.8942 - loss:0.2688 - val_acc:0.7853 - val_loss:0.5569
acc:0.8938 - loss:0.2681 - val_acc:0.7857 - val_loss:0.5567
acc:0.8973 - loss:0.2619 - val_acc:0.7903 - val_loss:0.568
acc:0.8965 - loss:0.2637 - val_acc:0.7965 - val_loss:0.5649
acc:0.8948 - loss:0.2666 - val_acc:0.7878 - val_loss:0.5782
acc:0.8963 - loss:0.2659 - val_acc:0.796 - val_loss:0.5596
acc:0.8945 - loss:0.2699 - val_acc:0.794 - val_loss:0.564
acc:0.894 - loss:0.2693 - val_acc:0.7775 - val_loss:0.5682
acc:0.8982 - loss:0.261 - val_acc:0.7862 - val_loss:0.566
acc:0.8965 - loss:0.2636 - val_acc:0.7925 - val_loss:0.5568
acc:0.8981 - loss:0.261 - val_acc:0.7937 - val_loss:0.5596
acc:0.8973 - loss:0.2634 - val_acc:0.7885 - val_loss:0.5723
acc:0.8924 - loss:0.2725 - val_acc:0.776 - val_loss:0.5753
acc:0.895 - loss:0.267 - val_acc:0.7983 - val_loss:0.5611
acc:0.8957 - loss:0.2689 - val_acc:0.7788 - val_loss:0.5694
acc:0.8982 - loss:0.2608 - val_acc:0.7755 - val_loss:0.5824
acc:0.8968 - loss:0.2644 - val_acc:0.7832 - val_loss:0.5791
acc:0.8964 - loss:0.2638 - val_acc:0.785 - val_loss:0.5685
acc:0.8967 - loss:0.2651 - val_acc:0.7818 - val_loss:0.5841
acc:0.898 - loss:0.2595 - val_acc:0.7818 - val_loss:0.5824
acc:0.8977 - loss:0.2588 - val_acc:0.7905 - val_loss:0.5778
acc:0.8983 - loss:0.2587 - val_acc:0.7893 - val_loss:0.5783
acc:0.8974 - loss:0.2642 - val_acc:0.7835 - val_loss:0.5747
acc:0.8959 - loss:0.2637 - val_acc:0.7857 - val_loss:0.5705
acc:0.8963 - loss:0.2633 - val_acc:0.7695 - val_loss:0.5886
acc:0.897 - loss:0.2637 - val_acc:0.787 - val_loss:0.5651
acc:0.8969 - loss:0.2615 - val_acc:0.7868 - val_loss:0.5827
acc:0.8979 - loss:0.2613 - val_acc:0.7845 - val_loss:0.5675
acc:0.8971 - loss:0.2613 - val_acc:0.788 - val_loss:0.5807
acc:0.8984 - loss:0.2616 - val_acc:0.7885 - val_loss:0.5692
acc:0.8972 - loss:0.2635 - val_acc:0.7925 - val_loss:0.5596
acc:0.898 - loss:0.2601 - val_acc:0.7763 - val_loss:0.5816
acc:0.8985 - loss:0.2593 - val_acc:0.7855 - val_loss:0.557
acc:0.8987 - loss:0.261 - val_acc:0.7935 - val_loss:0.5678
acc:0.8987 - loss:0.2605 - val_acc:0.786 - val_loss:0.5586
acc:0.8955 - loss:0.265 - val_acc:0.7857 - val_loss:0.5702
acc:0.8956 - loss:0.2649 - val_acc:0.7785 - val_loss:0.5696
acc:0.8989 - loss:0.2592 - val_acc:0.7945 - val_loss:0.5694
acc:0.9001 - loss:0.2601 - val_acc:0.796 - val_loss:0.5699
acc:0.8981 - loss:0.2601 - val_acc:0.8067 - val_loss:0.5618
acc:0.8976 - loss:0.2618 - val_acc:0.7983 - val_loss:0.554
acc:0.8965 - loss:0.262 - val_acc:0.7828 - val_loss:0.5637
acc:0.8978 - loss:0.2637 - val_acc:0.7855 - val_loss:0.5783
acc:0.8977 - loss:0.2627 - val_acc:0.792 - val_loss:0.5663
