acc:0.7925 - loss:0.5179 - val_acc:0.8265 - val_loss:0.4445
acc:0.8836 - loss:0.3065 - val_acc:0.8653 - val_loss:0.3532
acc:0.8856 - loss:0.3018 - val_acc:0.865 - val_loss:0.349
acc:0.8847 - loss:0.3031 - val_acc:0.8598 - val_loss:0.3602
acc:0.8823 - loss:0.3052 - val_acc:0.8633 - val_loss:0.3566
acc:0.8842 - loss:0.3045 - val_acc:0.8657 - val_loss:0.3561
acc:0.886 - loss:0.3001 - val_acc:0.8617 - val_loss:0.37
acc:0.885 - loss:0.3008 - val_acc:0.863 - val_loss:0.3617
acc:0.8861 - loss:0.2984 - val_acc:0.864 - val_loss:0.3606
acc:0.8876 - loss:0.2999 - val_acc:0.8648 - val_loss:0.357
acc:0.8861 - loss:0.2984 - val_acc:0.8613 - val_loss:0.3663
acc:0.8892 - loss:0.2948 - val_acc:0.8653 - val_loss:0.3645
acc:0.8877 - loss:0.2951 - val_acc:0.8603 - val_loss:0.3654
acc:0.8888 - loss:0.296 - val_acc:0.8638 - val_loss:0.3611
acc:0.886 - loss:0.2966 - val_acc:0.8607 - val_loss:0.3728
acc:0.8917 - loss:0.2898 - val_acc:0.8625 - val_loss:0.365
acc:0.891 - loss:0.2891 - val_acc:0.86 - val_loss:0.3695
acc:0.8905 - loss:0.2914 - val_acc:0.8623 - val_loss:0.3671
acc:0.891 - loss:0.2905 - val_acc:0.8598 - val_loss:0.3625
acc:0.8919 - loss:0.2871 - val_acc:0.8673 - val_loss:0.3559
acc:0.8915 - loss:0.2872 - val_acc:0.8623 - val_loss:0.3595
acc:0.892 - loss:0.2892 - val_acc:0.863 - val_loss:0.3669
acc:0.8923 - loss:0.286 - val_acc:0.8628 - val_loss:0.3762
acc:0.8943 - loss:0.2837 - val_acc:0.8655 - val_loss:0.3552
acc:0.894 - loss:0.2842 - val_acc:0.8648 - val_loss:0.3643
acc:0.8936 - loss:0.2842 - val_acc:0.8663 - val_loss:0.3666
acc:0.8929 - loss:0.2874 - val_acc:0.8622 - val_loss:0.366
acc:0.8938 - loss:0.2838 - val_acc:0.8652 - val_loss:0.3634
acc:0.8958 - loss:0.2804 - val_acc:0.8625 - val_loss:0.3583
acc:0.8936 - loss:0.2823 - val_acc:0.8587 - val_loss:0.3626
acc:0.8966 - loss:0.2781 - val_acc:0.859 - val_loss:0.37
acc:0.8939 - loss:0.285 - val_acc:0.8637 - val_loss:0.3598
acc:0.8951 - loss:0.28 - val_acc:0.8663 - val_loss:0.3669
acc:0.8996 - loss:0.2739 - val_acc:0.8613 - val_loss:0.3653
acc:0.8965 - loss:0.2766 - val_acc:0.8623 - val_loss:0.3602
acc:0.8968 - loss:0.2787 - val_acc:0.862 - val_loss:0.3605
acc:0.8967 - loss:0.2767 - val_acc:0.8652 - val_loss:0.3588
acc:0.8972 - loss:0.2764 - val_acc:0.8622 - val_loss:0.3634
acc:0.8978 - loss:0.2743 - val_acc:0.8645 - val_loss:0.3705
acc:0.8997 - loss:0.2724 - val_acc:0.8633 - val_loss:0.3663
acc:0.8976 - loss:0.2754 - val_acc:0.864 - val_loss:0.371
acc:0.8979 - loss:0.274 - val_acc:0.8645 - val_loss:0.3633
acc:0.8986 - loss:0.2706 - val_acc:0.8592 - val_loss:0.3675
acc:0.9012 - loss:0.268 - val_acc:0.8592 - val_loss:0.3814
acc:0.9013 - loss:0.2673 - val_acc:0.865 - val_loss:0.3813
acc:0.8977 - loss:0.2755 - val_acc:0.8635 - val_loss:0.3732
acc:0.9004 - loss:0.2702 - val_acc:0.8593 - val_loss:0.3751
acc:0.9018 - loss:0.267 - val_acc:0.8572 - val_loss:0.3768
acc:0.9016 - loss:0.269 - val_acc:0.8623 - val_loss:0.3669
acc:0.9008 - loss:0.2675 - val_acc:0.8592 - val_loss:0.3752
acc:0.9011 - loss:0.2687 - val_acc:0.8622 - val_loss:0.3784
acc:0.9022 - loss:0.265 - val_acc:0.8587 - val_loss:0.384
acc:0.9008 - loss:0.2689 - val_acc:0.8607 - val_loss:0.3758
acc:0.9002 - loss:0.2689 - val_acc:0.859 - val_loss:0.3723
acc:0.903 - loss:0.265 - val_acc:0.8603 - val_loss:0.3723
acc:0.9039 - loss:0.2613 - val_acc:0.8628 - val_loss:0.3792
acc:0.9033 - loss:0.2631 - val_acc:0.8542 - val_loss:0.3797
acc:0.9024 - loss:0.2641 - val_acc:0.8628 - val_loss:0.3813
acc:0.903 - loss:0.2626 - val_acc:0.8615 - val_loss:0.3918
acc:0.9033 - loss:0.2643 - val_acc:0.8618 - val_loss:0.3884
acc:0.9039 - loss:0.2637 - val_acc:0.8633 - val_loss:0.3831
acc:0.9033 - loss:0.2604 - val_acc:0.8602 - val_loss:0.3821
acc:0.9057 - loss:0.26 - val_acc:0.8543 - val_loss:0.379
acc:0.9045 - loss:0.2605 - val_acc:0.8612 - val_loss:0.3837
acc:0.9036 - loss:0.2602 - val_acc:0.865 - val_loss:0.3726
acc:0.9039 - loss:0.2599 - val_acc:0.8608 - val_loss:0.3772
acc:0.9049 - loss:0.2609 - val_acc:0.8675 - val_loss:0.3716
acc:0.9051 - loss:0.2577 - val_acc:0.861 - val_loss:0.3844
acc:0.9055 - loss:0.2586 - val_acc:0.8633 - val_loss:0.3764
acc:0.9066 - loss:0.2563 - val_acc:0.866 - val_loss:0.3788
acc:0.9055 - loss:0.2575 - val_acc:0.8633 - val_loss:0.3912
acc:0.9026 - loss:0.2614 - val_acc:0.8662 - val_loss:0.3757
acc:0.9042 - loss:0.2597 - val_acc:0.8642 - val_loss:0.404
acc:0.9056 - loss:0.2577 - val_acc:0.8655 - val_loss:0.3848
acc:0.9074 - loss:0.2525 - val_acc:0.8648 - val_loss:0.3744
acc:0.9073 - loss:0.2552 - val_acc:0.8598 - val_loss:0.3857
acc:0.9066 - loss:0.2536 - val_acc:0.8613 - val_loss:0.3755
acc:0.9078 - loss:0.2548 - val_acc:0.8615 - val_loss:0.3814
acc:0.9072 - loss:0.2546 - val_acc:0.8628 - val_loss:0.3862
acc:0.9063 - loss:0.2571 - val_acc:0.8595 - val_loss:0.3827
acc:0.9076 - loss:0.2541 - val_acc:0.8627 - val_loss:0.3821
acc:0.9061 - loss:0.2586 - val_acc:0.8607 - val_loss:0.381
acc:0.9071 - loss:0.2527 - val_acc:0.8638 - val_loss:0.3913
acc:0.9081 - loss:0.2515 - val_acc:0.8593 - val_loss:0.3908
acc:0.9081 - loss:0.2513 - val_acc:0.8543 - val_loss:0.3886
acc:0.909 - loss:0.2525 - val_acc:0.859 - val_loss:0.3825
acc:0.9087 - loss:0.2506 - val_acc:0.861 - val_loss:0.389
acc:0.9093 - loss:0.25 - val_acc:0.8622 - val_loss:0.3882
acc:0.9085 - loss:0.2527 - val_acc:0.861 - val_loss:0.3991
acc:0.909 - loss:0.2503 - val_acc:0.8572 - val_loss:0.3942
acc:0.91 - loss:0.2494 - val_acc:0.8625 - val_loss:0.3803
acc:0.9099 - loss:0.2473 - val_acc:0.859 - val_loss:0.395
acc:0.9117 - loss:0.2449 - val_acc:0.8532 - val_loss:0.3984
acc:0.9081 - loss:0.2516 - val_acc:0.8638 - val_loss:0.397
acc:0.9075 - loss:0.2522 - val_acc:0.8598 - val_loss:0.3907
acc:0.9088 - loss:0.2488 - val_acc:0.8658 - val_loss:0.3774
acc:0.9091 - loss:0.2495 - val_acc:0.8642 - val_loss:0.4027
acc:0.9103 - loss:0.2498 - val_acc:0.8535 - val_loss:0.3933
acc:0.9088 - loss:0.2517 - val_acc:0.8612 - val_loss:0.3925
acc:0.912 - loss:0.2443 - val_acc:0.858 - val_loss:0.3847
acc:0.9104 - loss:0.2457 - val_acc:0.8668 - val_loss:0.3934
acc:0.9122 - loss:0.2448 - val_acc:0.8598 - val_loss:0.393
acc:0.9116 - loss:0.2467 - val_acc:0.859 - val_loss:0.3886
acc:0.9091 - loss:0.2487 - val_acc:0.861 - val_loss:0.3944
acc:0.9114 - loss:0.2464 - val_acc:0.8557 - val_loss:0.3895
acc:0.9116 - loss:0.2462 - val_acc:0.8623 - val_loss:0.3912
acc:0.9124 - loss:0.2442 - val_acc:0.863 - val_loss:0.3945
acc:0.9102 - loss:0.2467 - val_acc:0.868 - val_loss:0.3814
acc:0.9115 - loss:0.244 - val_acc:0.8598 - val_loss:0.3873
acc:0.9102 - loss:0.2455 - val_acc:0.8603 - val_loss:0.3895
acc:0.912 - loss:0.2441 - val_acc:0.862 - val_loss:0.3946
acc:0.913 - loss:0.2402 - val_acc:0.8635 - val_loss:0.3893
acc:0.9146 - loss:0.2381 - val_acc:0.8633 - val_loss:0.4064
acc:0.911 - loss:0.2466 - val_acc:0.8627 - val_loss:0.381
acc:0.9138 - loss:0.2393 - val_acc:0.8563 - val_loss:0.3888
acc:0.9116 - loss:0.2451 - val_acc:0.8613 - val_loss:0.3894
acc:0.9126 - loss:0.24 - val_acc:0.863 - val_loss:0.3949
acc:0.9119 - loss:0.2443 - val_acc:0.8588 - val_loss:0.406
acc:0.9122 - loss:0.2426 - val_acc:0.8657 - val_loss:0.3865
acc:0.9134 - loss:0.2401 - val_acc:0.8638 - val_loss:0.4004
acc:0.9131 - loss:0.2393 - val_acc:0.8603 - val_loss:0.3911
acc:0.9121 - loss:0.242 - val_acc:0.8655 - val_loss:0.3887
acc:0.9126 - loss:0.2423 - val_acc:0.8665 - val_loss:0.3853
acc:0.9139 - loss:0.2396 - val_acc:0.8542 - val_loss:0.3922
acc:0.9123 - loss:0.2416 - val_acc:0.8637 - val_loss:0.4134
acc:0.9122 - loss:0.2429 - val_acc:0.8568 - val_loss:0.3959
acc:0.9154 - loss:0.2379 - val_acc:0.8632 - val_loss:0.3915
acc:0.9149 - loss:0.24 - val_acc:0.861 - val_loss:0.3905
acc:0.9134 - loss:0.2409 - val_acc:0.8632 - val_loss:0.3994
acc:0.9147 - loss:0.2368 - val_acc:0.859 - val_loss:0.3881
acc:0.9154 - loss:0.2363 - val_acc:0.8625 - val_loss:0.3923
acc:0.9159 - loss:0.235 - val_acc:0.8608 - val_loss:0.3886
acc:0.9135 - loss:0.2404 - val_acc:0.8582 - val_loss:0.387
acc:0.9139 - loss:0.2385 - val_acc:0.863 - val_loss:0.3997
acc:0.9161 - loss:0.2345 - val_acc:0.8587 - val_loss:0.3957
acc:0.9149 - loss:0.2375 - val_acc:0.8672 - val_loss:0.3933
acc:0.916 - loss:0.2345 - val_acc:0.8593 - val_loss:0.3958
acc:0.9156 - loss:0.2347 - val_acc:0.8575 - val_loss:0.391
acc:0.9175 - loss:0.2314 - val_acc:0.8565 - val_loss:0.3986
acc:0.9148 - loss:0.2351 - val_acc:0.8638 - val_loss:0.3954
acc:0.9159 - loss:0.2364 - val_acc:0.8605 - val_loss:0.4025
acc:0.9158 - loss:0.2351 - val_acc:0.8655 - val_loss:0.4118
acc:0.9148 - loss:0.2358 - val_acc:0.8528 - val_loss:0.4071
acc:0.9162 - loss:0.2336 - val_acc:0.8633 - val_loss:0.3983
acc:0.9158 - loss:0.2372 - val_acc:0.864 - val_loss:0.4071
acc:0.9174 - loss:0.2326 - val_acc:0.8588 - val_loss:0.3915
acc:0.9168 - loss:0.2338 - val_acc:0.8592 - val_loss:0.3973
acc:0.9142 - loss:0.2373 - val_acc:0.8637 - val_loss:0.3921
acc:0.9161 - loss:0.2349 - val_acc:0.8655 - val_loss:0.4051
acc:0.9166 - loss:0.2324 - val_acc:0.8635 - val_loss:0.401
acc:0.9175 - loss:0.231 - val_acc:0.8617 - val_loss:0.4021
acc:0.9154 - loss:0.2368 - val_acc:0.858 - val_loss:0.3946
acc:0.9146 - loss:0.2385 - val_acc:0.8612 - val_loss:0.4103
acc:0.9155 - loss:0.2344 - val_acc:0.8628 - val_loss:0.4008
acc:0.9166 - loss:0.235 - val_acc:0.8628 - val_loss:0.3987
acc:0.9178 - loss:0.2313 - val_acc:0.8613 - val_loss:0.3967
acc:0.9187 - loss:0.2296 - val_acc:0.861 - val_loss:0.4
acc:0.919 - loss:0.2281 - val_acc:0.8592 - val_loss:0.3997
acc:0.9176 - loss:0.2318 - val_acc:0.8633 - val_loss:0.422
acc:0.9165 - loss:0.2339 - val_acc:0.8608 - val_loss:0.3951
acc:0.919 - loss:0.2274 - val_acc:0.8597 - val_loss:0.4055
acc:0.9173 - loss:0.2333 - val_acc:0.8672 - val_loss:0.3991
acc:0.9196 - loss:0.2273 - val_acc:0.8583 - val_loss:0.4009
acc:0.9165 - loss:0.2323 - val_acc:0.8652 - val_loss:0.3992
acc:0.9189 - loss:0.2292 - val_acc:0.8602 - val_loss:0.3878
acc:0.9186 - loss:0.2275 - val_acc:0.8635 - val_loss:0.4009
acc:0.9171 - loss:0.2308 - val_acc:0.8602 - val_loss:0.399
acc:0.9196 - loss:0.2292 - val_acc:0.8618 - val_loss:0.413
acc:0.9186 - loss:0.229 - val_acc:0.869 - val_loss:0.3953
acc:0.9188 - loss:0.2295 - val_acc:0.864 - val_loss:0.399
acc:0.9186 - loss:0.2276 - val_acc:0.8645 - val_loss:0.406
acc:0.9165 - loss:0.2304 - val_acc:0.8575 - val_loss:0.4086
acc:0.917 - loss:0.2319 - val_acc:0.862 - val_loss:0.3993
acc:0.9165 - loss:0.2337 - val_acc:0.8658 - val_loss:0.4051
acc:0.9173 - loss:0.2311 - val_acc:0.8625 - val_loss:0.4017
acc:0.9176 - loss:0.231 - val_acc:0.8648 - val_loss:0.4066
acc:0.9177 - loss:0.2303 - val_acc:0.864 - val_loss:0.4092
acc:0.9194 - loss:0.229 - val_acc:0.8635 - val_loss:0.4066
acc:0.9176 - loss:0.2299 - val_acc:0.8647 - val_loss:0.4052
acc:0.918 - loss:0.2268 - val_acc:0.8563 - val_loss:0.4046
acc:0.9176 - loss:0.2325 - val_acc:0.8647 - val_loss:0.3945
acc:0.9171 - loss:0.2325 - val_acc:0.8643 - val_loss:0.4091
acc:0.9188 - loss:0.2275 - val_acc:0.8648 - val_loss:0.3927
acc:0.92 - loss:0.2242 - val_acc:0.8603 - val_loss:0.4043
acc:0.9203 - loss:0.2259 - val_acc:0.8633 - val_loss:0.4113
acc:0.9202 - loss:0.2259 - val_acc:0.8608 - val_loss:0.4096
acc:0.9186 - loss:0.2275 - val_acc:0.8658 - val_loss:0.4026
acc:0.9194 - loss:0.2288 - val_acc:0.8585 - val_loss:0.409
acc:0.9184 - loss:0.2281 - val_acc:0.8612 - val_loss:0.4127
acc:0.9191 - loss:0.2272 - val_acc:0.8617 - val_loss:0.4272
acc:0.9189 - loss:0.2264 - val_acc:0.8587 - val_loss:0.3987
acc:0.9198 - loss:0.2256 - val_acc:0.8643 - val_loss:0.3889
acc:0.9191 - loss:0.2258 - val_acc:0.8665 - val_loss:0.4084
acc:0.9204 - loss:0.2244 - val_acc:0.868 - val_loss:0.4052
acc:0.9196 - loss:0.2256 - val_acc:0.866 - val_loss:0.4085
acc:0.9182 - loss:0.2277 - val_acc:0.856 - val_loss:0.4052
acc:0.9204 - loss:0.2244 - val_acc:0.8623 - val_loss:0.4102
acc:0.9195 - loss:0.2276 - val_acc:0.8638 - val_loss:0.3998
acc:0.9186 - loss:0.2265 - val_acc:0.8655 - val_loss:0.4061
acc:0.92 - loss:0.2257 - val_acc:0.8657 - val_loss:0.4022
acc:0.9203 - loss:0.2263 - val_acc:0.8682 - val_loss:0.4044
acc:0.9198 - loss:0.2244 - val_acc:0.8672 - val_loss:0.3972
acc:0.9211 - loss:0.2244 - val_acc:0.8653 - val_loss:0.4152
acc:0.9192 - loss:0.228 - val_acc:0.8578 - val_loss:0.4084
acc:0.9189 - loss:0.2291 - val_acc:0.8583 - val_loss:0.3997
acc:0.9198 - loss:0.2249 - val_acc:0.8645 - val_loss:0.4118
acc:0.9217 - loss:0.221 - val_acc:0.8602 - val_loss:0.4053
acc:0.9207 - loss:0.2236 - val_acc:0.8623 - val_loss:0.3989
acc:0.9197 - loss:0.2287 - val_acc:0.8623 - val_loss:0.4033
acc:0.9186 - loss:0.2254 - val_acc:0.8662 - val_loss:0.4106
acc:0.9199 - loss:0.2227 - val_acc:0.8642 - val_loss:0.4044
acc:0.9228 - loss:0.2217 - val_acc:0.8655 - val_loss:0.399
acc:0.9204 - loss:0.2259 - val_acc:0.8653 - val_loss:0.4163
acc:0.9221 - loss:0.2214 - val_acc:0.8632 - val_loss:0.4089
acc:0.9221 - loss:0.221 - val_acc:0.8617 - val_loss:0.4158
acc:0.9211 - loss:0.2218 - val_acc:0.863 - val_loss:0.4112
acc:0.9216 - loss:0.2211 - val_acc:0.863 - val_loss:0.4091
acc:0.9206 - loss:0.2247 - val_acc:0.8625 - val_loss:0.4086
acc:0.9207 - loss:0.2237 - val_acc:0.8657 - val_loss:0.3995
acc:0.9215 - loss:0.2231 - val_acc:0.8557 - val_loss:0.4021
acc:0.9222 - loss:0.2197 - val_acc:0.8663 - val_loss:0.4028
acc:0.9227 - loss:0.2203 - val_acc:0.8678 - val_loss:0.4009
acc:0.921 - loss:0.2228 - val_acc:0.8643 - val_loss:0.4062
acc:0.9217 - loss:0.2227 - val_acc:0.86 - val_loss:0.4067
acc:0.9193 - loss:0.2264 - val_acc:0.8603 - val_loss:0.4333
acc:0.9217 - loss:0.2206 - val_acc:0.8663 - val_loss:0.4054
acc:0.9216 - loss:0.2196 - val_acc:0.8597 - val_loss:0.4041
acc:0.9215 - loss:0.2223 - val_acc:0.8665 - val_loss:0.4109
acc:0.9208 - loss:0.2236 - val_acc:0.8605 - val_loss:0.4078
acc:0.9211 - loss:0.2205 - val_acc:0.8645 - val_loss:0.4098
acc:0.9223 - loss:0.2213 - val_acc:0.8598 - val_loss:0.4243
acc:0.9227 - loss:0.2196 - val_acc:0.8647 - val_loss:0.4029
acc:0.9228 - loss:0.2196 - val_acc:0.8605 - val_loss:0.4176
acc:0.922 - loss:0.2218 - val_acc:0.8648 - val_loss:0.4189
acc:0.9243 - loss:0.218 - val_acc:0.8617 - val_loss:0.4241
acc:0.9208 - loss:0.2208 - val_acc:0.8642 - val_loss:0.4088
acc:0.9239 - loss:0.2176 - val_acc:0.8633 - val_loss:0.4088
acc:0.9212 - loss:0.223 - val_acc:0.8613 - val_loss:0.3967
acc:0.9203 - loss:0.2225 - val_acc:0.8632 - val_loss:0.4173
acc:0.9217 - loss:0.2198 - val_acc:0.8607 - val_loss:0.4112
acc:0.9232 - loss:0.2184 - val_acc:0.8647 - val_loss:0.4095
acc:0.9216 - loss:0.2226 - val_acc:0.8625 - val_loss:0.4043
acc:0.9225 - loss:0.2188 - val_acc:0.8643 - val_loss:0.4221
acc:0.9234 - loss:0.2194 - val_acc:0.8617 - val_loss:0.4125
acc:0.9229 - loss:0.2205 - val_acc:0.8637 - val_loss:0.4045
acc:0.9254 - loss:0.2153 - val_acc:0.862 - val_loss:0.4134
acc:0.9234 - loss:0.2173 - val_acc:0.8602 - val_loss:0.4201
acc:0.9225 - loss:0.2199 - val_acc:0.8625 - val_loss:0.4131
acc:0.9242 - loss:0.2155 - val_acc:0.8625 - val_loss:0.4075
acc:0.9222 - loss:0.2218 - val_acc:0.8637 - val_loss:0.4029
acc:0.9229 - loss:0.2195 - val_acc:0.8643 - val_loss:0.4044
acc:0.9224 - loss:0.22 - val_acc:0.8623 - val_loss:0.4092
acc:0.9228 - loss:0.2179 - val_acc:0.8648 - val_loss:0.4134
acc:0.9237 - loss:0.2173 - val_acc:0.867 - val_loss:0.4145
acc:0.9228 - loss:0.2206 - val_acc:0.8618 - val_loss:0.4108
acc:0.9226 - loss:0.2174 - val_acc:0.8635 - val_loss:0.4256
acc:0.9222 - loss:0.2185 - val_acc:0.8643 - val_loss:0.4107
acc:0.9235 - loss:0.2162 - val_acc:0.8623 - val_loss:0.4091
acc:0.9231 - loss:0.2189 - val_acc:0.8603 - val_loss:0.4068
acc:0.9213 - loss:0.223 - val_acc:0.8668 - val_loss:0.4047
acc:0.9247 - loss:0.215 - val_acc:0.862 - val_loss:0.4101
acc:0.9237 - loss:0.2148 - val_acc:0.8678 - val_loss:0.4113
acc:0.9241 - loss:0.2177 - val_acc:0.865 - val_loss:0.413
acc:0.9249 - loss:0.2137 - val_acc:0.8633 - val_loss:0.4166
acc:0.9235 - loss:0.2175 - val_acc:0.8635 - val_loss:0.4156
acc:0.9234 - loss:0.2163 - val_acc:0.864 - val_loss:0.4096
acc:0.9205 - loss:0.2214 - val_acc:0.8633 - val_loss:0.4314
acc:0.9236 - loss:0.2144 - val_acc:0.8652 - val_loss:0.4099
acc:0.9252 - loss:0.2138 - val_acc:0.863 - val_loss:0.415
acc:0.9245 - loss:0.2148 - val_acc:0.8628 - val_loss:0.4196
acc:0.9241 - loss:0.2149 - val_acc:0.8608 - val_loss:0.4149
acc:0.9241 - loss:0.2155 - val_acc:0.8695 - val_loss:0.4079
acc:0.9237 - loss:0.2194 - val_acc:0.8647 - val_loss:0.4122
acc:0.9241 - loss:0.2148 - val_acc:0.8647 - val_loss:0.4213
acc:0.9234 - loss:0.2168 - val_acc:0.8648 - val_loss:0.4187
acc:0.924 - loss:0.2168 - val_acc:0.8672 - val_loss:0.4184
acc:0.9254 - loss:0.2132 - val_acc:0.8687 - val_loss:0.4154
acc:0.9252 - loss:0.2133 - val_acc:0.8665 - val_loss:0.4092
acc:0.9237 - loss:0.2178 - val_acc:0.8578 - val_loss:0.4133
acc:0.9238 - loss:0.2151 - val_acc:0.8668 - val_loss:0.4145
acc:0.925 - loss:0.2154 - val_acc:0.863 - val_loss:0.4225
acc:0.9242 - loss:0.2173 - val_acc:0.8625 - val_loss:0.4167
acc:0.924 - loss:0.2151 - val_acc:0.856 - val_loss:0.4208
acc:0.9224 - loss:0.22 - val_acc:0.865 - val_loss:0.4041
acc:0.9239 - loss:0.2155 - val_acc:0.8658 - val_loss:0.4209
acc:0.9235 - loss:0.2171 - val_acc:0.8673 - val_loss:0.4139
acc:0.9262 - loss:0.2123 - val_acc:0.8623 - val_loss:0.4241
acc:0.9266 - loss:0.2096 - val_acc:0.863 - val_loss:0.4269
acc:0.9244 - loss:0.2155 - val_acc:0.8605 - val_loss:0.4134
acc:0.9235 - loss:0.2164 - val_acc:0.8662 - val_loss:0.4216
acc:0.9265 - loss:0.213 - val_acc:0.8675 - val_loss:0.417
acc:0.9267 - loss:0.2107 - val_acc:0.8627 - val_loss:0.4266
acc:0.9253 - loss:0.212 - val_acc:0.8607 - val_loss:0.412
acc:0.9227 - loss:0.2181 - val_acc:0.8618 - val_loss:0.4413
acc:0.9221 - loss:0.2199 - val_acc:0.8675 - val_loss:0.4073
acc:0.924 - loss:0.2148 - val_acc:0.8588 - val_loss:0.413
acc:0.9248 - loss:0.2137 - val_acc:0.8643 - val_loss:0.4181
acc:0.9256 - loss:0.214 - val_acc:0.8633 - val_loss:0.4167
acc:0.9255 - loss:0.2133 - val_acc:0.8635 - val_loss:0.4147
acc:0.9266 - loss:0.211 - val_acc:0.8658 - val_loss:0.4016
acc:0.9239 - loss:0.2146 - val_acc:0.8655 - val_loss:0.4183
acc:0.9234 - loss:0.2163 - val_acc:0.8618 - val_loss:0.4079
acc:0.9259 - loss:0.2128 - val_acc:0.8667 - val_loss:0.417
acc:0.9261 - loss:0.212 - val_acc:0.8677 - val_loss:0.4301
acc:0.9255 - loss:0.2127 - val_acc:0.8622 - val_loss:0.4201
acc:0.9246 - loss:0.2145 - val_acc:0.8612 - val_loss:0.4117
acc:0.9264 - loss:0.2104 - val_acc:0.8663 - val_loss:0.4388
acc:0.9254 - loss:0.2142 - val_acc:0.8612 - val_loss:0.4104
acc:0.924 - loss:0.2152 - val_acc:0.8618 - val_loss:0.4185
acc:0.9267 - loss:0.2099 - val_acc:0.8662 - val_loss:0.424
acc:0.9246 - loss:0.213 - val_acc:0.8675 - val_loss:0.4367
acc:0.9251 - loss:0.213 - val_acc:0.8668 - val_loss:0.4131
acc:0.9248 - loss:0.2154 - val_acc:0.8613 - val_loss:0.4062
