acc:0.8316 - loss:0.5108 - val_acc:0.8308 - val_loss:0.4418
acc:0.9655 - loss:0.11 - val_acc:0.8853 - val_loss:0.6631
acc:0.9645 - loss:0.1126 - val_acc:0.8897 - val_loss:0.6035
acc:0.9659 - loss:0.1087 - val_acc:0.8898 - val_loss:0.6866
acc:0.9659 - loss:0.1103 - val_acc:0.8877 - val_loss:0.5877
acc:0.9661 - loss:0.1083 - val_acc:0.8857 - val_loss:0.6843
acc:0.9662 - loss:0.1086 - val_acc:0.8805 - val_loss:0.7134
acc:0.9656 - loss:0.1101 - val_acc:0.8887 - val_loss:0.6364
acc:0.9641 - loss:0.1133 - val_acc:0.8922 - val_loss:0.5956
acc:0.9657 - loss:0.1098 - val_acc:0.8907 - val_loss:0.6375
acc:0.9654 - loss:0.1105 - val_acc:0.8915 - val_loss:0.6025
acc:0.9655 - loss:0.1095 - val_acc:0.8885 - val_loss:0.7
acc:0.9664 - loss:0.1066 - val_acc:0.8817 - val_loss:0.7007
acc:0.9657 - loss:0.1102 - val_acc:0.8848 - val_loss:0.6462
acc:0.9648 - loss:0.1117 - val_acc:0.8928 - val_loss:0.6146
acc:0.9658 - loss:0.1094 - val_acc:0.8895 - val_loss:0.6274
acc:0.9664 - loss:0.1075 - val_acc:0.886 - val_loss:0.7177
acc:0.966 - loss:0.1077 - val_acc:0.885 - val_loss:0.6748
acc:0.9649 - loss:0.1116 - val_acc:0.893 - val_loss:0.6302
acc:0.9649 - loss:0.1119 - val_acc:0.8852 - val_loss:0.6138
acc:0.966 - loss:0.108 - val_acc:0.8893 - val_loss:0.6989
acc:0.9661 - loss:0.1083 - val_acc:0.8907 - val_loss:0.6319
acc:0.9658 - loss:0.109 - val_acc:0.8762 - val_loss:0.6276
acc:0.9656 - loss:0.1098 - val_acc:0.8783 - val_loss:0.6366
acc:0.9665 - loss:0.1071 - val_acc:0.8912 - val_loss:0.7138
acc:0.9664 - loss:0.1076 - val_acc:0.8898 - val_loss:0.6686
acc:0.9661 - loss:0.1074 - val_acc:0.8928 - val_loss:0.7066
acc:0.9663 - loss:0.1076 - val_acc:0.8912 - val_loss:0.6862
acc:0.9661 - loss:0.1074 - val_acc:0.8777 - val_loss:0.6617
acc:0.966 - loss:0.1083 - val_acc:0.8925 - val_loss:0.636
acc:0.966 - loss:0.1086 - val_acc:0.8728 - val_loss:0.6797
acc:0.964 - loss:0.1145 - val_acc:0.889 - val_loss:0.6172
acc:0.9668 - loss:0.1064 - val_acc:0.8907 - val_loss:0.6495
acc:0.9656 - loss:0.1091 - val_acc:0.8935 - val_loss:0.6653
acc:0.9665 - loss:0.1072 - val_acc:0.8832 - val_loss:0.6508
acc:0.9654 - loss:0.1103 - val_acc:0.893 - val_loss:0.6539
acc:0.9665 - loss:0.1064 - val_acc:0.8947 - val_loss:0.652
acc:0.9668 - loss:0.1064 - val_acc:0.8832 - val_loss:0.7093
acc:0.9657 - loss:0.11 - val_acc:0.8938 - val_loss:0.6681
acc:0.9658 - loss:0.1092 - val_acc:0.8943 - val_loss:0.6295
acc:0.966 - loss:0.1081 - val_acc:0.8948 - val_loss:0.6202
acc:0.9667 - loss:0.106 - val_acc:0.8877 - val_loss:0.6776
acc:0.9669 - loss:0.1055 - val_acc:0.8877 - val_loss:0.7013
acc:0.9667 - loss:0.1061 - val_acc:0.8948 - val_loss:0.7744
acc:0.9663 - loss:0.1071 - val_acc:0.8912 - val_loss:0.7851
acc:0.9666 - loss:0.1065 - val_acc:0.8883 - val_loss:0.7026
acc:0.9659 - loss:0.1078 - val_acc:0.8922 - val_loss:0.6562
acc:0.9666 - loss:0.1066 - val_acc:0.8913 - val_loss:0.6858
acc:0.9666 - loss:0.1064 - val_acc:0.8913 - val_loss:0.6685
acc:0.9673 - loss:0.1045 - val_acc:0.894 - val_loss:0.804
acc:0.9665 - loss:0.1062 - val_acc:0.8847 - val_loss:0.6779
acc:0.9667 - loss:0.1057 - val_acc:0.8895 - val_loss:0.7255
acc:0.9668 - loss:0.1063 - val_acc:0.8935 - val_loss:0.7831
acc:0.9667 - loss:0.1064 - val_acc:0.8885 - val_loss:0.6736
acc:0.9666 - loss:0.106 - val_acc:0.8928 - val_loss:0.7566
acc:0.9661 - loss:0.108 - val_acc:0.8922 - val_loss:0.6992
acc:0.9667 - loss:0.1064 - val_acc:0.8913 - val_loss:0.6419
acc:0.967 - loss:0.1052 - val_acc:0.892 - val_loss:0.7238
acc:0.9667 - loss:0.1063 - val_acc:0.8857 - val_loss:0.7103
acc:0.9661 - loss:0.1076 - val_acc:0.8812 - val_loss:0.6625
acc:0.9666 - loss:0.106 - val_acc:0.8815 - val_loss:0.6696
acc:0.9662 - loss:0.1074 - val_acc:0.8867 - val_loss:0.6703
acc:0.9662 - loss:0.1075 - val_acc:0.8857 - val_loss:0.6243
acc:0.9668 - loss:0.105 - val_acc:0.8907 - val_loss:0.7415
acc:0.9669 - loss:0.1052 - val_acc:0.8942 - val_loss:0.7453
acc:0.9667 - loss:0.1058 - val_acc:0.8932 - val_loss:0.7171
acc:0.9662 - loss:0.1067 - val_acc:0.8943 - val_loss:0.7238
acc:0.9661 - loss:0.1076 - val_acc:0.8877 - val_loss:0.6254
acc:0.9676 - loss:0.104 - val_acc:0.8875 - val_loss:0.7607
acc:0.9672 - loss:0.1048 - val_acc:0.8862 - val_loss:0.7336
acc:0.9659 - loss:0.1091 - val_acc:0.8807 - val_loss:0.5768
acc:0.9662 - loss:0.1081 - val_acc:0.8885 - val_loss:0.6962
acc:0.9659 - loss:0.1084 - val_acc:0.8865 - val_loss:0.6556
acc:0.967 - loss:0.1056 - val_acc:0.8915 - val_loss:0.7585
acc:0.9671 - loss:0.1047 - val_acc:0.8887 - val_loss:0.7578
acc:0.9671 - loss:0.1054 - val_acc:0.8903 - val_loss:0.7159
acc:0.9672 - loss:0.1051 - val_acc:0.8897 - val_loss:0.7372
acc:0.9667 - loss:0.1061 - val_acc:0.8785 - val_loss:0.6865
acc:0.9671 - loss:0.1057 - val_acc:0.8872 - val_loss:0.6821
acc:0.9672 - loss:0.105 - val_acc:0.8902 - val_loss:0.7137
acc:0.9671 - loss:0.1041 - val_acc:0.8898 - val_loss:0.7815
acc:0.9662 - loss:0.1066 - val_acc:0.892 - val_loss:0.6519
acc:0.9671 - loss:0.105 - val_acc:0.89 - val_loss:0.736
acc:0.967 - loss:0.1045 - val_acc:0.8918 - val_loss:0.7191
acc:0.967 - loss:0.1053 - val_acc:0.8882 - val_loss:0.7072
acc:0.9672 - loss:0.1048 - val_acc:0.8875 - val_loss:0.7458
acc:0.9669 - loss:0.1053 - val_acc:0.8905 - val_loss:0.7395
acc:0.9669 - loss:0.1055 - val_acc:0.8957 - val_loss:0.822
acc:0.9665 - loss:0.1065 - val_acc:0.8948 - val_loss:0.7461
acc:0.9669 - loss:0.105 - val_acc:0.8937 - val_loss:0.7457
acc:0.967 - loss:0.105 - val_acc:0.8817 - val_loss:0.7101
acc:0.9663 - loss:0.1069 - val_acc:0.8798 - val_loss:0.7224
acc:0.9667 - loss:0.106 - val_acc:0.8858 - val_loss:0.6867
acc:0.9658 - loss:0.1086 - val_acc:0.8933 - val_loss:0.6302
acc:0.9668 - loss:0.1056 - val_acc:0.8885 - val_loss:0.7725
acc:0.967 - loss:0.1048 - val_acc:0.8933 - val_loss:0.8221
acc:0.9673 - loss:0.1043 - val_acc:0.8918 - val_loss:0.8118
acc:0.9674 - loss:0.1041 - val_acc:0.8912 - val_loss:0.7445
acc:0.9659 - loss:0.1079 - val_acc:0.8872 - val_loss:0.6332
acc:0.9661 - loss:0.1076 - val_acc:0.8895 - val_loss:0.6506
acc:0.9674 - loss:0.104 - val_acc:0.8928 - val_loss:0.7248
acc:0.9677 - loss:0.1033 - val_acc:0.8942 - val_loss:0.819
acc:0.9668 - loss:0.1056 - val_acc:0.8938 - val_loss:0.6879
acc:0.9599 - loss:0.1249 - val_acc:0.8957 - val_loss:0.5987
acc:0.9649 - loss:0.1109 - val_acc:0.888 - val_loss:0.6891
acc:0.9674 - loss:0.1036 - val_acc:0.8927 - val_loss:0.7197
acc:0.9681 - loss:0.1024 - val_acc:0.8875 - val_loss:0.7516
acc:0.968 - loss:0.1026 - val_acc:0.8923 - val_loss:0.8371
acc:0.9677 - loss:0.1035 - val_acc:0.8892 - val_loss:0.7577
acc:0.9677 - loss:0.1034 - val_acc:0.8923 - val_loss:0.7074
acc:0.9669 - loss:0.1055 - val_acc:0.8908 - val_loss:0.6857
acc:0.9673 - loss:0.1043 - val_acc:0.8895 - val_loss:0.7417
acc:0.968 - loss:0.1023 - val_acc:0.8947 - val_loss:0.7832
acc:0.9675 - loss:0.1038 - val_acc:0.883 - val_loss:0.7478
acc:0.9675 - loss:0.1039 - val_acc:0.8907 - val_loss:0.7532
acc:0.9678 - loss:0.1024 - val_acc:0.884 - val_loss:0.8185
acc:0.9646 - loss:0.1125 - val_acc:0.8837 - val_loss:0.4678
acc:0.9621 - loss:0.12 - val_acc:0.889 - val_loss:0.7489
acc:0.9674 - loss:0.1046 - val_acc:0.891 - val_loss:0.7802
acc:0.9673 - loss:0.104 - val_acc:0.8933 - val_loss:0.7007
acc:0.9674 - loss:0.1041 - val_acc:0.8853 - val_loss:0.6716
acc:0.9675 - loss:0.1039 - val_acc:0.8952 - val_loss:0.7381
acc:0.9671 - loss:0.1047 - val_acc:0.883 - val_loss:0.7115
acc:0.9674 - loss:0.1037 - val_acc:0.8905 - val_loss:0.7733
acc:0.968 - loss:0.1021 - val_acc:0.888 - val_loss:0.7904
acc:0.9676 - loss:0.1031 - val_acc:0.8882 - val_loss:0.8124
acc:0.9672 - loss:0.1047 - val_acc:0.8918 - val_loss:0.7023
acc:0.968 - loss:0.1019 - val_acc:0.8913 - val_loss:0.8232
acc:0.9678 - loss:0.1024 - val_acc:0.8892 - val_loss:0.8077
acc:0.9679 - loss:0.1028 - val_acc:0.8903 - val_loss:0.8006
acc:0.9671 - loss:0.1044 - val_acc:0.889 - val_loss:0.7139
acc:0.9679 - loss:0.1025 - val_acc:0.892 - val_loss:0.8148
acc:0.9672 - loss:0.1054 - val_acc:0.891 - val_loss:0.6689
acc:0.9669 - loss:0.1058 - val_acc:0.8877 - val_loss:0.7298
acc:0.9672 - loss:0.1043 - val_acc:0.8933 - val_loss:0.7242
acc:0.9676 - loss:0.1036 - val_acc:0.8893 - val_loss:0.748
acc:0.9678 - loss:0.1028 - val_acc:0.8823 - val_loss:0.7961
acc:0.9672 - loss:0.1044 - val_acc:0.8925 - val_loss:0.6988
acc:0.9672 - loss:0.1046 - val_acc:0.8935 - val_loss:0.855
acc:0.9669 - loss:0.1058 - val_acc:0.8808 - val_loss:0.6548
acc:0.9673 - loss:0.1044 - val_acc:0.8887 - val_loss:0.6839
acc:0.9666 - loss:0.1062 - val_acc:0.8865 - val_loss:0.6798
acc:0.9669 - loss:0.1052 - val_acc:0.89 - val_loss:0.7653
acc:0.9661 - loss:0.108 - val_acc:0.8708 - val_loss:0.6617
acc:0.9666 - loss:0.1059 - val_acc:0.8887 - val_loss:0.7666
acc:0.9678 - loss:0.1027 - val_acc:0.8865 - val_loss:0.7691
acc:0.9676 - loss:0.1036 - val_acc:0.8922 - val_loss:0.7691
acc:0.9675 - loss:0.1033 - val_acc:0.893 - val_loss:0.8544
acc:0.9677 - loss:0.1027 - val_acc:0.8947 - val_loss:0.7832
acc:0.9673 - loss:0.1042 - val_acc:0.8843 - val_loss:0.7297
acc:0.9673 - loss:0.1037 - val_acc:0.8962 - val_loss:0.8531
acc:0.9674 - loss:0.1037 - val_acc:0.8952 - val_loss:0.759
acc:0.9675 - loss:0.1036 - val_acc:0.8873 - val_loss:0.8098
acc:0.9678 - loss:0.1032 - val_acc:0.8912 - val_loss:0.8209
acc:0.9679 - loss:0.1024 - val_acc:0.8888 - val_loss:0.8567
acc:0.9679 - loss:0.1024 - val_acc:0.8922 - val_loss:0.8205
acc:0.9676 - loss:0.1034 - val_acc:0.8925 - val_loss:0.8448
acc:0.9676 - loss:0.1031 - val_acc:0.8857 - val_loss:0.8061
acc:0.9679 - loss:0.1026 - val_acc:0.8903 - val_loss:0.8011
acc:0.967 - loss:0.1045 - val_acc:0.8697 - val_loss:0.803
acc:0.9661 - loss:0.1074 - val_acc:0.8903 - val_loss:0.7235
acc:0.9671 - loss:0.1039 - val_acc:0.8907 - val_loss:0.838
acc:0.9674 - loss:0.1038 - val_acc:0.8833 - val_loss:0.73
acc:0.9675 - loss:0.1041 - val_acc:0.8933 - val_loss:0.7122
acc:0.9677 - loss:0.1033 - val_acc:0.8862 - val_loss:0.6922
acc:0.9674 - loss:0.1035 - val_acc:0.8878 - val_loss:0.7737
acc:0.9673 - loss:0.1041 - val_acc:0.8913 - val_loss:0.7292
acc:0.9669 - loss:0.1053 - val_acc:0.88 - val_loss:0.751
acc:0.9678 - loss:0.1031 - val_acc:0.8905 - val_loss:0.7912
acc:0.9679 - loss:0.1027 - val_acc:0.8928 - val_loss:0.8282
acc:0.9675 - loss:0.1036 - val_acc:0.8878 - val_loss:0.7394
acc:0.9677 - loss:0.1028 - val_acc:0.8862 - val_loss:0.821
acc:0.9678 - loss:0.1024 - val_acc:0.8883 - val_loss:0.884
acc:0.9677 - loss:0.1031 - val_acc:0.8905 - val_loss:0.8248
acc:0.9673 - loss:0.104 - val_acc:0.8858 - val_loss:0.7432
acc:0.9671 - loss:0.1044 - val_acc:0.8858 - val_loss:0.7754
acc:0.9676 - loss:0.1038 - val_acc:0.8943 - val_loss:0.8229
acc:0.9672 - loss:0.1053 - val_acc:0.894 - val_loss:0.7478
acc:0.966 - loss:0.108 - val_acc:0.8865 - val_loss:0.6859
acc:0.9667 - loss:0.1064 - val_acc:0.8862 - val_loss:0.6136
acc:0.9675 - loss:0.1039 - val_acc:0.8852 - val_loss:0.7928
acc:0.968 - loss:0.1021 - val_acc:0.888 - val_loss:0.7528
acc:0.968 - loss:0.1019 - val_acc:0.8885 - val_loss:0.8196
acc:0.9678 - loss:0.1026 - val_acc:0.8798 - val_loss:0.7668
acc:0.9674 - loss:0.1043 - val_acc:0.8952 - val_loss:0.6965
acc:0.9676 - loss:0.1041 - val_acc:0.88 - val_loss:0.6769
acc:0.9674 - loss:0.1038 - val_acc:0.893 - val_loss:0.7186
acc:0.9677 - loss:0.1028 - val_acc:0.8932 - val_loss:0.6935
acc:0.9681 - loss:0.1021 - val_acc:0.8897 - val_loss:0.7751
acc:0.968 - loss:0.102 - val_acc:0.8923 - val_loss:0.7753
acc:0.9671 - loss:0.1049 - val_acc:0.8892 - val_loss:0.692
acc:0.9676 - loss:0.1037 - val_acc:0.8943 - val_loss:0.7192
acc:0.9672 - loss:0.1043 - val_acc:0.8913 - val_loss:0.7789
acc:0.9674 - loss:0.1035 - val_acc:0.8908 - val_loss:0.7992
acc:0.968 - loss:0.1023 - val_acc:0.8875 - val_loss:0.8586
acc:0.9677 - loss:0.1031 - val_acc:0.8873 - val_loss:0.7976
acc:0.9674 - loss:0.104 - val_acc:0.8893 - val_loss:0.728
acc:0.9676 - loss:0.1033 - val_acc:0.8928 - val_loss:0.7908
acc:0.9677 - loss:0.1036 - val_acc:0.8862 - val_loss:0.7445
acc:0.9675 - loss:0.1031 - val_acc:0.8938 - val_loss:0.939
acc:0.9678 - loss:0.1026 - val_acc:0.8893 - val_loss:0.821
acc:0.968 - loss:0.1021 - val_acc:0.8913 - val_loss:0.8641
acc:0.9676 - loss:0.1027 - val_acc:0.8877 - val_loss:0.8097
acc:0.9674 - loss:0.1037 - val_acc:0.8958 - val_loss:0.8412
acc:0.9672 - loss:0.1046 - val_acc:0.8837 - val_loss:0.7728
acc:0.9676 - loss:0.1036 - val_acc:0.8865 - val_loss:0.7158
acc:0.9678 - loss:0.1024 - val_acc:0.8853 - val_loss:0.7886
acc:0.9667 - loss:0.1058 - val_acc:0.883 - val_loss:0.706
acc:0.9676 - loss:0.103 - val_acc:0.8873 - val_loss:0.8372
acc:0.9677 - loss:0.1029 - val_acc:0.8883 - val_loss:0.8273
acc:0.9671 - loss:0.1049 - val_acc:0.89 - val_loss:0.7123
acc:0.9676 - loss:0.1032 - val_acc:0.8923 - val_loss:0.7521
acc:0.9677 - loss:0.1027 - val_acc:0.8865 - val_loss:0.8312
acc:0.9676 - loss:0.1029 - val_acc:0.8952 - val_loss:0.8178
acc:0.9678 - loss:0.1025 - val_acc:0.8853 - val_loss:0.8698
acc:0.9681 - loss:0.1019 - val_acc:0.8828 - val_loss:0.8183
acc:0.9678 - loss:0.1025 - val_acc:0.8895 - val_loss:0.7398
acc:0.968 - loss:0.1023 - val_acc:0.889 - val_loss:0.8087
acc:0.968 - loss:0.1025 - val_acc:0.8892 - val_loss:0.7767
acc:0.9672 - loss:0.1046 - val_acc:0.8925 - val_loss:0.6816
acc:0.967 - loss:0.1058 - val_acc:0.8935 - val_loss:0.6439
acc:0.9671 - loss:0.1047 - val_acc:0.8943 - val_loss:0.7692
acc:0.9674 - loss:0.104 - val_acc:0.8828 - val_loss:0.7287
acc:0.9679 - loss:0.1021 - val_acc:0.8925 - val_loss:0.8004
acc:0.9673 - loss:0.1045 - val_acc:0.8843 - val_loss:0.6062
acc:0.9677 - loss:0.1033 - val_acc:0.8932 - val_loss:0.7997
acc:0.9673 - loss:0.104 - val_acc:0.8925 - val_loss:0.7787
acc:0.9678 - loss:0.103 - val_acc:0.8915 - val_loss:0.7524
acc:0.9681 - loss:0.102 - val_acc:0.893 - val_loss:0.803
acc:0.9673 - loss:0.1037 - val_acc:0.8895 - val_loss:0.6935
acc:0.9677 - loss:0.1034 - val_acc:0.8813 - val_loss:0.7311
acc:0.9671 - loss:0.1051 - val_acc:0.8917 - val_loss:0.7293
acc:0.9676 - loss:0.1038 - val_acc:0.8887 - val_loss:0.7194
acc:0.9679 - loss:0.1022 - val_acc:0.8833 - val_loss:0.7843
acc:0.9675 - loss:0.1034 - val_acc:0.886 - val_loss:0.7515
acc:0.9674 - loss:0.1032 - val_acc:0.8927 - val_loss:0.8129
acc:0.9672 - loss:0.1041 - val_acc:0.8902 - val_loss:0.7012
acc:0.9676 - loss:0.1037 - val_acc:0.8902 - val_loss:0.7922
acc:0.9678 - loss:0.1029 - val_acc:0.888 - val_loss:0.7539
acc:0.9659 - loss:0.1078 - val_acc:0.8795 - val_loss:0.6006
acc:0.9672 - loss:0.1037 - val_acc:0.8878 - val_loss:0.7659
acc:0.9674 - loss:0.1039 - val_acc:0.8908 - val_loss:0.7378
acc:0.968 - loss:0.1024 - val_acc:0.8853 - val_loss:0.8388
acc:0.9679 - loss:0.1021 - val_acc:0.8837 - val_loss:0.9571
acc:0.9679 - loss:0.1022 - val_acc:0.8823 - val_loss:0.8763
acc:0.9679 - loss:0.1022 - val_acc:0.8855 - val_loss:0.867
acc:0.9681 - loss:0.1022 - val_acc:0.8788 - val_loss:0.8575
acc:0.9678 - loss:0.1025 - val_acc:0.8813 - val_loss:0.8498
acc:0.9679 - loss:0.1021 - val_acc:0.8913 - val_loss:0.8173
acc:0.9682 - loss:0.1015 - val_acc:0.8847 - val_loss:0.8592
acc:0.968 - loss:0.1018 - val_acc:0.8843 - val_loss:0.8559
acc:0.9681 - loss:0.1019 - val_acc:0.887 - val_loss:0.8845
acc:0.9654 - loss:0.1093 - val_acc:0.8913 - val_loss:0.6234
acc:0.9671 - loss:0.1055 - val_acc:0.8852 - val_loss:0.7867
acc:0.9676 - loss:0.1032 - val_acc:0.8925 - val_loss:0.7339
acc:0.9679 - loss:0.1025 - val_acc:0.8922 - val_loss:0.8144
acc:0.9683 - loss:0.1015 - val_acc:0.8933 - val_loss:0.8941
