acc:0.5303 - loss:0.6916 - val_acc:0.5755 - val_loss:0.6847
acc:0.8845 - loss:0.2174 - val_acc:0.74 - val_loss:0.8726
acc:0.8874 - loss:0.2105 - val_acc:0.738 - val_loss:0.9666
acc:0.8887 - loss:0.2086 - val_acc:0.731 - val_loss:1.002
acc:0.8904 - loss:0.2026 - val_acc:0.7355 - val_loss:1.0402
acc:0.8913 - loss:0.1981 - val_acc:0.729 - val_loss:1.1206
acc:0.8886 - loss:0.2042 - val_acc:0.739 - val_loss:1.0904
acc:0.89 - loss:0.2025 - val_acc:0.7335 - val_loss:1.0306
acc:0.8913 - loss:0.2015 - val_acc:0.7375 - val_loss:1.0459
acc:0.8874 - loss:0.2083 - val_acc:0.729 - val_loss:0.9589
acc:0.8657 - loss:0.2678 - val_acc:0.725 - val_loss:1.0668
acc:0.8673 - loss:0.2604 - val_acc:0.73 - val_loss:0.8154
acc:0.8843 - loss:0.2201 - val_acc:0.7345 - val_loss:0.9513
acc:0.8872 - loss:0.2107 - val_acc:0.731 - val_loss:1.0002
acc:0.8888 - loss:0.2048 - val_acc:0.7345 - val_loss:0.9872
acc:0.8941 - loss:0.1963 - val_acc:0.7355 - val_loss:0.9777
acc:0.895 - loss:0.1917 - val_acc:0.735 - val_loss:1.0712
acc:0.8939 - loss:0.1912 - val_acc:0.737 - val_loss:1.1184
acc:0.8941 - loss:0.1912 - val_acc:0.7335 - val_loss:1.1747
acc:0.8949 - loss:0.1918 - val_acc:0.731 - val_loss:1.1726
acc:0.8947 - loss:0.1913 - val_acc:0.7335 - val_loss:1.2216
acc:0.8953 - loss:0.1908 - val_acc:0.737 - val_loss:1.1035
acc:0.8942 - loss:0.191 - val_acc:0.743 - val_loss:1.0528
acc:0.8945 - loss:0.1902 - val_acc:0.741 - val_loss:1.0676
acc:0.8954 - loss:0.1898 - val_acc:0.741 - val_loss:1.1546
acc:0.8958 - loss:0.1889 - val_acc:0.7445 - val_loss:1.0731
acc:0.8966 - loss:0.1865 - val_acc:0.742 - val_loss:1.0966
acc:0.8959 - loss:0.1885 - val_acc:0.7345 - val_loss:1.1392
acc:0.8978 - loss:0.1834 - val_acc:0.7395 - val_loss:1.1413
acc:0.8969 - loss:0.1868 - val_acc:0.7385 - val_loss:1.1981
acc:0.8968 - loss:0.1838 - val_acc:0.7375 - val_loss:1.2267
acc:0.8971 - loss:0.1849 - val_acc:0.735 - val_loss:1.2595
acc:0.8979 - loss:0.1828 - val_acc:0.74 - val_loss:1.3025
acc:0.8968 - loss:0.1852 - val_acc:0.7365 - val_loss:1.293
acc:0.8965 - loss:0.186 - val_acc:0.741 - val_loss:1.2193
acc:0.8953 - loss:0.1869 - val_acc:0.741 - val_loss:1.1346
acc:0.8842 - loss:0.2201 - val_acc:0.744 - val_loss:1.0457
acc:0.7947 - loss:0.4638 - val_acc:0.679 - val_loss:0.6982
acc:0.7755 - loss:0.4686 - val_acc:0.7335 - val_loss:0.5246
acc:0.8234 - loss:0.3866 - val_acc:0.7355 - val_loss:0.5685
acc:0.8517 - loss:0.2969 - val_acc:0.7305 - val_loss:0.7339
acc:0.8581 - loss:0.2658 - val_acc:0.739 - val_loss:0.7055
acc:0.8747 - loss:0.2367 - val_acc:0.737 - val_loss:0.9087
acc:0.8828 - loss:0.2178 - val_acc:0.7365 - val_loss:0.9386
acc:0.8917 - loss:0.1984 - val_acc:0.732 - val_loss:1.021
acc:0.8934 - loss:0.1919 - val_acc:0.736 - val_loss:1.1096
acc:0.8948 - loss:0.1891 - val_acc:0.742 - val_loss:1.1376
acc:0.8976 - loss:0.1832 - val_acc:0.74 - val_loss:1.1008
acc:0.8918 - loss:0.1872 - val_acc:0.7415 - val_loss:1.0807
acc:0.8961 - loss:0.1835 - val_acc:0.7405 - val_loss:1.1324
acc:0.8977 - loss:0.1809 - val_acc:0.7365 - val_loss:1.1983
acc:0.8969 - loss:0.1791 - val_acc:0.744 - val_loss:1.3159
acc:0.8992 - loss:0.1782 - val_acc:0.741 - val_loss:1.3496
acc:0.8983 - loss:0.1792 - val_acc:0.7395 - val_loss:1.2691
acc:0.8995 - loss:0.1768 - val_acc:0.7375 - val_loss:1.288
acc:0.8993 - loss:0.1771 - val_acc:0.736 - val_loss:1.3617
acc:0.8963 - loss:0.1793 - val_acc:0.742 - val_loss:1.3946
acc:0.897 - loss:0.1778 - val_acc:0.737 - val_loss:1.2987
acc:0.9002 - loss:0.1757 - val_acc:0.729 - val_loss:1.5194
acc:0.899 - loss:0.1777 - val_acc:0.7365 - val_loss:1.305
acc:0.9007 - loss:0.1732 - val_acc:0.7445 - val_loss:1.3867
acc:0.8979 - loss:0.1782 - val_acc:0.7425 - val_loss:1.3523
acc:0.8983 - loss:0.1783 - val_acc:0.737 - val_loss:1.2586
acc:0.8981 - loss:0.1798 - val_acc:0.746 - val_loss:1.2997
acc:0.8967 - loss:0.1767 - val_acc:0.7425 - val_loss:1.3841
acc:0.8993 - loss:0.1749 - val_acc:0.743 - val_loss:1.46
acc:0.899 - loss:0.1749 - val_acc:0.7435 - val_loss:1.4407
acc:0.8993 - loss:0.1746 - val_acc:0.742 - val_loss:1.2565
acc:0.8997 - loss:0.1751 - val_acc:0.743 - val_loss:1.1836
acc:0.8986 - loss:0.1783 - val_acc:0.74 - val_loss:1.2135
acc:0.8936 - loss:0.1908 - val_acc:0.7225 - val_loss:1.0934
acc:0.8915 - loss:0.1965 - val_acc:0.7415 - val_loss:1.0445
acc:0.8935 - loss:0.1871 - val_acc:0.743 - val_loss:0.9845
acc:0.8969 - loss:0.1803 - val_acc:0.7395 - val_loss:1.1902
acc:0.9001 - loss:0.1741 - val_acc:0.74 - val_loss:1.1817
acc:0.9001 - loss:0.1716 - val_acc:0.736 - val_loss:1.2759
acc:0.9004 - loss:0.1728 - val_acc:0.7385 - val_loss:1.1841
acc:0.9014 - loss:0.17 - val_acc:0.736 - val_loss:1.2352
acc:0.9008 - loss:0.1703 - val_acc:0.739 - val_loss:1.3399
acc:0.9011 - loss:0.1687 - val_acc:0.739 - val_loss:1.385
acc:0.9007 - loss:0.1688 - val_acc:0.739 - val_loss:1.4168
acc:0.9009 - loss:0.1712 - val_acc:0.7425 - val_loss:1.4048
acc:0.902 - loss:0.17 - val_acc:0.7445 - val_loss:1.2635
acc:0.9015 - loss:0.1697 - val_acc:0.7355 - val_loss:1.3699
acc:0.9021 - loss:0.1675 - val_acc:0.738 - val_loss:1.4476
acc:0.9017 - loss:0.1697 - val_acc:0.741 - val_loss:1.3508
acc:0.9009 - loss:0.1698 - val_acc:0.742 - val_loss:1.4588
acc:0.9013 - loss:0.1689 - val_acc:0.737 - val_loss:1.3637
acc:0.9011 - loss:0.1703 - val_acc:0.734 - val_loss:1.5039
acc:0.9023 - loss:0.1663 - val_acc:0.739 - val_loss:1.4973
acc:0.9022 - loss:0.1669 - val_acc:0.7345 - val_loss:1.4635
acc:0.9013 - loss:0.1691 - val_acc:0.7385 - val_loss:1.5006
acc:0.9013 - loss:0.1699 - val_acc:0.738 - val_loss:1.4733
acc:0.9002 - loss:0.1727 - val_acc:0.7375 - val_loss:1.2534
acc:0.9004 - loss:0.1718 - val_acc:0.7345 - val_loss:1.3725
acc:0.9017 - loss:0.1694 - val_acc:0.7385 - val_loss:1.4815
acc:0.9013 - loss:0.1685 - val_acc:0.732 - val_loss:1.3631
acc:0.9018 - loss:0.168 - val_acc:0.743 - val_loss:1.5832
acc:0.9013 - loss:0.168 - val_acc:0.737 - val_loss:1.4611
acc:0.9 - loss:0.1711 - val_acc:0.73 - val_loss:1.4024
acc:0.9007 - loss:0.1707 - val_acc:0.738 - val_loss:1.5435
acc:0.9008 - loss:0.1715 - val_acc:0.7345 - val_loss:1.6166
acc:0.9006 - loss:0.1721 - val_acc:0.7415 - val_loss:1.2567
acc:0.9019 - loss:0.1679 - val_acc:0.737 - val_loss:1.5737
acc:0.9011 - loss:0.1709 - val_acc:0.745 - val_loss:1.4564
acc:0.9008 - loss:0.1711 - val_acc:0.7415 - val_loss:1.2185
acc:0.8399 - loss:0.3198 - val_acc:0.7185 - val_loss:0.8595
acc:0.8547 - loss:0.3136 - val_acc:0.7335 - val_loss:0.6274
acc:0.8751 - loss:0.2448 - val_acc:0.74 - val_loss:0.7935
acc:0.89 - loss:0.1937 - val_acc:0.7415 - val_loss:1.0132
acc:0.8965 - loss:0.1782 - val_acc:0.7375 - val_loss:1.4236
acc:0.8936 - loss:0.1793 - val_acc:0.7375 - val_loss:1.2622
acc:0.8999 - loss:0.1728 - val_acc:0.729 - val_loss:1.6399
acc:0.9002 - loss:0.1724 - val_acc:0.7375 - val_loss:1.2585
acc:0.9013 - loss:0.1691 - val_acc:0.738 - val_loss:1.414
acc:0.9018 - loss:0.1683 - val_acc:0.7325 - val_loss:1.4677
acc:0.9022 - loss:0.1663 - val_acc:0.741 - val_loss:1.5268
acc:0.903 - loss:0.1649 - val_acc:0.7425 - val_loss:1.5681
acc:0.9031 - loss:0.1643 - val_acc:0.737 - val_loss:1.8065
acc:0.9026 - loss:0.1646 - val_acc:0.7345 - val_loss:1.9382
acc:0.9029 - loss:0.1647 - val_acc:0.7435 - val_loss:1.7193
acc:0.9028 - loss:0.1643 - val_acc:0.737 - val_loss:1.7421
acc:0.9027 - loss:0.1644 - val_acc:0.7365 - val_loss:1.5955
acc:0.9017 - loss:0.1668 - val_acc:0.729 - val_loss:1.763
acc:0.9018 - loss:0.1662 - val_acc:0.747 - val_loss:1.5359
acc:0.9019 - loss:0.1666 - val_acc:0.7365 - val_loss:1.7523
acc:0.9027 - loss:0.1648 - val_acc:0.7355 - val_loss:1.5795
acc:0.9028 - loss:0.1658 - val_acc:0.7405 - val_loss:1.6106
acc:0.9028 - loss:0.1633 - val_acc:0.7405 - val_loss:1.6885
acc:0.9024 - loss:0.1642 - val_acc:0.7395 - val_loss:1.8722
acc:0.9026 - loss:0.1638 - val_acc:0.7385 - val_loss:1.6561
acc:0.9029 - loss:0.1635 - val_acc:0.736 - val_loss:1.7089
acc:0.9025 - loss:0.1647 - val_acc:0.7425 - val_loss:1.8016
acc:0.9023 - loss:0.165 - val_acc:0.7435 - val_loss:1.5441
acc:0.9029 - loss:0.1638 - val_acc:0.735 - val_loss:1.5559
acc:0.9029 - loss:0.1629 - val_acc:0.735 - val_loss:1.7452
acc:0.9029 - loss:0.1634 - val_acc:0.738 - val_loss:1.7773
acc:0.9031 - loss:0.1634 - val_acc:0.7385 - val_loss:1.8389
acc:0.9029 - loss:0.1633 - val_acc:0.731 - val_loss:1.7596
acc:0.9028 - loss:0.1619 - val_acc:0.732 - val_loss:1.7492
acc:0.9021 - loss:0.1646 - val_acc:0.7385 - val_loss:1.8181
acc:0.9028 - loss:0.1629 - val_acc:0.732 - val_loss:1.829
acc:0.9018 - loss:0.1665 - val_acc:0.7375 - val_loss:1.807
acc:0.9014 - loss:0.1649 - val_acc:0.7385 - val_loss:1.4314
acc:0.9011 - loss:0.1662 - val_acc:0.729 - val_loss:1.8216
acc:0.9014 - loss:0.1663 - val_acc:0.7365 - val_loss:1.6522
acc:0.9026 - loss:0.1637 - val_acc:0.736 - val_loss:1.7026
acc:0.903 - loss:0.1629 - val_acc:0.7435 - val_loss:1.6252
acc:0.9032 - loss:0.1624 - val_acc:0.7355 - val_loss:1.7176
acc:0.9036 - loss:0.1605 - val_acc:0.736 - val_loss:1.9464
acc:0.9033 - loss:0.1606 - val_acc:0.731 - val_loss:2.2135
acc:0.9024 - loss:0.162 - val_acc:0.731 - val_loss:1.7847
acc:0.9024 - loss:0.1634 - val_acc:0.7325 - val_loss:2.0182
acc:0.9022 - loss:0.1632 - val_acc:0.7325 - val_loss:1.793
acc:0.9025 - loss:0.1617 - val_acc:0.736 - val_loss:1.6649
acc:0.9021 - loss:0.1636 - val_acc:0.7295 - val_loss:1.8754
acc:0.9029 - loss:0.1611 - val_acc:0.74 - val_loss:1.605
acc:0.9034 - loss:0.1612 - val_acc:0.738 - val_loss:1.7087
acc:0.9028 - loss:0.1612 - val_acc:0.74 - val_loss:1.6272
acc:0.9029 - loss:0.1618 - val_acc:0.7275 - val_loss:2.0756
acc:0.9029 - loss:0.162 - val_acc:0.744 - val_loss:1.8217
acc:0.9029 - loss:0.1615 - val_acc:0.7375 - val_loss:2.1323
acc:0.9008 - loss:0.1683 - val_acc:0.732 - val_loss:2.2376
acc:0.9021 - loss:0.1655 - val_acc:0.7375 - val_loss:1.6378
acc:0.9012 - loss:0.1664 - val_acc:0.739 - val_loss:1.5201
acc:0.9009 - loss:0.1662 - val_acc:0.736 - val_loss:1.5873
acc:0.9028 - loss:0.1625 - val_acc:0.739 - val_loss:1.5955
acc:0.9031 - loss:0.1631 - val_acc:0.7405 - val_loss:1.643
acc:0.9033 - loss:0.1605 - val_acc:0.737 - val_loss:2.1579
acc:0.9025 - loss:0.1639 - val_acc:0.735 - val_loss:1.4786
acc:0.8995 - loss:0.1702 - val_acc:0.736 - val_loss:1.8003
acc:0.9017 - loss:0.1647 - val_acc:0.7465 - val_loss:1.5192
acc:0.9019 - loss:0.1637 - val_acc:0.746 - val_loss:1.6827
acc:0.9037 - loss:0.1602 - val_acc:0.7405 - val_loss:1.6926
acc:0.9029 - loss:0.1611 - val_acc:0.7395 - val_loss:1.7032
acc:0.9034 - loss:0.1611 - val_acc:0.736 - val_loss:1.6837
acc:0.9033 - loss:0.1594 - val_acc:0.7405 - val_loss:1.6181
acc:0.9033 - loss:0.1607 - val_acc:0.734 - val_loss:1.6466
acc:0.9039 - loss:0.1589 - val_acc:0.7365 - val_loss:1.7323
acc:0.9033 - loss:0.1605 - val_acc:0.7355 - val_loss:1.7479
acc:0.9036 - loss:0.1588 - val_acc:0.735 - val_loss:1.9181
acc:0.9037 - loss:0.1591 - val_acc:0.738 - val_loss:1.7556
acc:0.9032 - loss:0.1612 - val_acc:0.739 - val_loss:1.6155
acc:0.902 - loss:0.1644 - val_acc:0.737 - val_loss:2.1744
acc:0.9006 - loss:0.1652 - val_acc:0.741 - val_loss:1.4977
acc:0.9031 - loss:0.1617 - val_acc:0.737 - val_loss:1.5887
acc:0.9034 - loss:0.1598 - val_acc:0.7435 - val_loss:1.6582
acc:0.9038 - loss:0.1592 - val_acc:0.7395 - val_loss:1.7465
acc:0.9038 - loss:0.1583 - val_acc:0.7385 - val_loss:1.8274
acc:0.9028 - loss:0.1604 - val_acc:0.741 - val_loss:1.7181
acc:0.9017 - loss:0.1651 - val_acc:0.74 - val_loss:1.643
acc:0.8728 - loss:0.2415 - val_acc:0.7185 - val_loss:1.1582
acc:0.8658 - loss:0.2598 - val_acc:0.7225 - val_loss:0.8109
acc:0.8866 - loss:0.2027 - val_acc:0.736 - val_loss:0.9637
acc:0.8949 - loss:0.1836 - val_acc:0.7235 - val_loss:1.4087
acc:0.8979 - loss:0.1746 - val_acc:0.746 - val_loss:1.2472
acc:0.9011 - loss:0.166 - val_acc:0.7415 - val_loss:1.2918
acc:0.9037 - loss:0.1624 - val_acc:0.74 - val_loss:1.3878
acc:0.9029 - loss:0.1601 - val_acc:0.741 - val_loss:1.5256
acc:0.9042 - loss:0.1596 - val_acc:0.739 - val_loss:1.6638
acc:0.904 - loss:0.1587 - val_acc:0.736 - val_loss:1.7735
acc:0.904 - loss:0.1584 - val_acc:0.7305 - val_loss:1.923
acc:0.9037 - loss:0.1599 - val_acc:0.734 - val_loss:2.0282
acc:0.9038 - loss:0.159 - val_acc:0.729 - val_loss:2.021
acc:0.9029 - loss:0.1609 - val_acc:0.735 - val_loss:1.8447
acc:0.9037 - loss:0.1592 - val_acc:0.737 - val_loss:1.7307
acc:0.9033 - loss:0.1604 - val_acc:0.743 - val_loss:1.5934
acc:0.9026 - loss:0.1613 - val_acc:0.7415 - val_loss:1.5808
acc:0.9037 - loss:0.1595 - val_acc:0.738 - val_loss:1.6215
acc:0.9039 - loss:0.1599 - val_acc:0.7455 - val_loss:1.6461
acc:0.9034 - loss:0.1605 - val_acc:0.7425 - val_loss:1.6067
acc:0.9033 - loss:0.1596 - val_acc:0.734 - val_loss:1.8723
acc:0.9036 - loss:0.1599 - val_acc:0.735 - val_loss:1.87
acc:0.9041 - loss:0.1581 - val_acc:0.7365 - val_loss:2.0536
acc:0.9041 - loss:0.1587 - val_acc:0.737 - val_loss:1.8458
acc:0.9046 - loss:0.1576 - val_acc:0.738 - val_loss:1.7891
acc:0.9039 - loss:0.1584 - val_acc:0.7445 - val_loss:1.7261
acc:0.9043 - loss:0.1581 - val_acc:0.7445 - val_loss:1.8499
acc:0.9041 - loss:0.1575 - val_acc:0.7405 - val_loss:1.7411
acc:0.9044 - loss:0.158 - val_acc:0.734 - val_loss:2.0201
acc:0.9037 - loss:0.1598 - val_acc:0.7245 - val_loss:2.1787
acc:0.9032 - loss:0.1599 - val_acc:0.7275 - val_loss:2.106
acc:0.9026 - loss:0.1608 - val_acc:0.7395 - val_loss:1.6109
acc:0.9028 - loss:0.1621 - val_acc:0.7415 - val_loss:1.8515
acc:0.9037 - loss:0.159 - val_acc:0.7355 - val_loss:1.7858
acc:0.9041 - loss:0.1584 - val_acc:0.7345 - val_loss:1.9765
acc:0.9034 - loss:0.1602 - val_acc:0.74 - val_loss:1.6753
acc:0.903 - loss:0.1614 - val_acc:0.7335 - val_loss:2.1455
acc:0.9037 - loss:0.1611 - val_acc:0.743 - val_loss:1.7303
acc:0.9028 - loss:0.1617 - val_acc:0.743 - val_loss:1.6285
acc:0.9037 - loss:0.159 - val_acc:0.7335 - val_loss:1.8945
acc:0.9036 - loss:0.1591 - val_acc:0.74 - val_loss:1.7891
acc:0.9043 - loss:0.1585 - val_acc:0.7415 - val_loss:1.9728
acc:0.9046 - loss:0.1574 - val_acc:0.74 - val_loss:1.9714
acc:0.9043 - loss:0.1579 - val_acc:0.741 - val_loss:1.961
acc:0.9042 - loss:0.158 - val_acc:0.74 - val_loss:1.9401
acc:0.9039 - loss:0.1576 - val_acc:0.737 - val_loss:2.0453
acc:0.9039 - loss:0.1576 - val_acc:0.737 - val_loss:2.0903
acc:0.9045 - loss:0.1565 - val_acc:0.7345 - val_loss:2.0563
acc:0.9044 - loss:0.1569 - val_acc:0.744 - val_loss:1.8534
acc:0.9046 - loss:0.1562 - val_acc:0.735 - val_loss:2.1899
acc:0.9046 - loss:0.156 - val_acc:0.7385 - val_loss:2.1588
acc:0.9043 - loss:0.1567 - val_acc:0.7345 - val_loss:2.2082
acc:0.9041 - loss:0.1581 - val_acc:0.7345 - val_loss:2.0216
acc:0.9041 - loss:0.1585 - val_acc:0.7375 - val_loss:1.9842
acc:0.9037 - loss:0.158 - val_acc:0.739 - val_loss:2.118
acc:0.9038 - loss:0.1584 - val_acc:0.7385 - val_loss:1.8938
acc:0.9036 - loss:0.1594 - val_acc:0.7355 - val_loss:2.0809
acc:0.9039 - loss:0.1578 - val_acc:0.7445 - val_loss:1.8987
acc:0.9044 - loss:0.1573 - val_acc:0.7405 - val_loss:1.9809
acc:0.9041 - loss:0.1574 - val_acc:0.74 - val_loss:1.9925
acc:0.9038 - loss:0.1579 - val_acc:0.742 - val_loss:2.2399
acc:0.9036 - loss:0.159 - val_acc:0.747 - val_loss:2.0518
acc:0.9031 - loss:0.1602 - val_acc:0.7515 - val_loss:1.7874
acc:0.9041 - loss:0.1586 - val_acc:0.7475 - val_loss:1.8968
acc:0.9032 - loss:0.1585 - val_acc:0.7425 - val_loss:2.0834
acc:0.9037 - loss:0.1589 - val_acc:0.74 - val_loss:2.206
acc:0.903 - loss:0.1595 - val_acc:0.744 - val_loss:2.0013
acc:0.9037 - loss:0.1586 - val_acc:0.744 - val_loss:2.1399
acc:0.9037 - loss:0.1595 - val_acc:0.7445 - val_loss:1.9969
acc:0.9041 - loss:0.158 - val_acc:0.742 - val_loss:1.9698
acc:0.9032 - loss:0.1586 - val_acc:0.747 - val_loss:1.9041
acc:0.9043 - loss:0.1578 - val_acc:0.7475 - val_loss:1.7914
acc:0.9042 - loss:0.1572 - val_acc:0.742 - val_loss:1.9552
acc:0.9039 - loss:0.1574 - val_acc:0.7395 - val_loss:1.9967
acc:0.9041 - loss:0.1569 - val_acc:0.735 - val_loss:2.3585
acc:0.9041 - loss:0.1581 - val_acc:0.7455 - val_loss:1.9056
acc:0.9041 - loss:0.1568 - val_acc:0.7435 - val_loss:1.7687
acc:0.9035 - loss:0.1588 - val_acc:0.7495 - val_loss:1.8572
acc:0.9036 - loss:0.1602 - val_acc:0.738 - val_loss:2.1671
acc:0.9032 - loss:0.1594 - val_acc:0.7405 - val_loss:1.816
acc:0.9039 - loss:0.159 - val_acc:0.7445 - val_loss:1.7179
acc:0.9037 - loss:0.1587 - val_acc:0.7365 - val_loss:2.029
acc:0.9034 - loss:0.1587 - val_acc:0.742 - val_loss:2.0052
acc:0.9042 - loss:0.1572 - val_acc:0.7365 - val_loss:2.1844
acc:0.9029 - loss:0.161 - val_acc:0.7405 - val_loss:1.7998
acc:0.9031 - loss:0.16 - val_acc:0.7375 - val_loss:1.8676
acc:0.9021 - loss:0.1626 - val_acc:0.7435 - val_loss:1.6655
acc:0.9021 - loss:0.1645 - val_acc:0.7325 - val_loss:2.0951
acc:0.9032 - loss:0.1606 - val_acc:0.748 - val_loss:1.5999
acc:0.9037 - loss:0.159 - val_acc:0.7455 - val_loss:1.7874
acc:0.9039 - loss:0.1571 - val_acc:0.74 - val_loss:1.8531
acc:0.904 - loss:0.1573 - val_acc:0.7415 - val_loss:1.7937
acc:0.9041 - loss:0.1581 - val_acc:0.7465 - val_loss:1.9193
acc:0.9036 - loss:0.1577 - val_acc:0.744 - val_loss:2.1837
acc:0.9035 - loss:0.1599 - val_acc:0.7425 - val_loss:1.9725
acc:0.9014 - loss:0.1646 - val_acc:0.7395 - val_loss:1.9369
acc:0.8986 - loss:0.1729 - val_acc:0.7285 - val_loss:1.5094
acc:0.7866 - loss:0.5441 - val_acc:0.718 - val_loss:0.5791
acc:0.7482 - loss:0.5359 - val_acc:0.732 - val_loss:0.5364
acc:0.7879 - loss:0.4626 - val_acc:0.751 - val_loss:0.5357
acc:0.822 - loss:0.4013 - val_acc:0.752 - val_loss:0.5387
acc:0.8361 - loss:0.3707 - val_acc:0.741 - val_loss:0.6799
acc:0.8577 - loss:0.3477 - val_acc:0.755 - val_loss:0.6219
acc:0.8768 - loss:0.3158 - val_acc:0.751 - val_loss:0.7737
acc:0.8864 - loss:0.2951 - val_acc:0.7465 - val_loss:0.864
acc:0.8939 - loss:0.2817 - val_acc:0.7445 - val_loss:0.9188
acc:0.8957 - loss:0.276 - val_acc:0.7445 - val_loss:1.0808
acc:0.8984 - loss:0.2677 - val_acc:0.7505 - val_loss:0.9803
acc:0.8992 - loss:0.2602 - val_acc:0.7485 - val_loss:0.971
acc:0.8992 - loss:0.2453 - val_acc:0.748 - val_loss:0.915
acc:0.8992 - loss:0.2172 - val_acc:0.732 - val_loss:1.3477
acc:0.9009 - loss:0.1926 - val_acc:0.748 - val_loss:1.1775
acc:0.9021 - loss:0.1737 - val_acc:0.7425 - val_loss:1.6168
acc:0.9028 - loss:0.1668 - val_acc:0.7355 - val_loss:2.6746
acc:0.9024 - loss:0.166 - val_acc:0.7455 - val_loss:2.3884
acc:0.8028 - loss:3.0596 - val_acc:0.497 - val_loss:0.8192
acc:0.4964 - loss:0.7185 - val_acc:0.503 - val_loss:0.6941
acc:0.4997 - loss:0.6941 - val_acc:0.503 - val_loss:0.6931
acc:0.499 - loss:0.6933 - val_acc:0.497 - val_loss:0.693
acc:0.5052 - loss:0.6925 - val_acc:0.5675 - val_loss:0.6902
acc:0.5531 - loss:0.6895 - val_acc:0.577 - val_loss:0.684
acc:0.5583 - loss:0.6855 - val_acc:0.575 - val_loss:0.6834
acc:0.5586 - loss:0.6851 - val_acc:0.5345 - val_loss:0.6886
acc:0.5556 - loss:0.6864 - val_acc:0.5795 - val_loss:0.6815
acc:0.5587 - loss:0.6849 - val_acc:0.567 - val_loss:0.6801
acc:0.5605 - loss:0.6848 - val_acc:0.578 - val_loss:0.6806
acc:0.5602 - loss:0.684 - val_acc:0.5745 - val_loss:0.6817
acc:0.561 - loss:0.6839 - val_acc:0.573 - val_loss:0.6812
acc:0.5602 - loss:0.6842 - val_acc:0.574 - val_loss:0.6805
acc:0.5608 - loss:0.6839 - val_acc:0.5695 - val_loss:0.6793
